qa_id,method,subset,num_methods,num_methods_success,high_concordance_success,low_concordance_success,f1_mean,rouge_l_f1_mean,gpt_answer_relevance_mean,gpt_answer_faithfulness_mean,nli_entailment_mean,nli_contradiction_mean,BGE_success,BGE_f1,BGE_rouge_l_f1,BGE_gpt_answer_faithfulness,BM25_success,BM25_f1,BM25_rouge_l_f1,BM25_gpt_answer_faithfulness,BM25_E5_RERANK_success,BM25_E5_RERANK_f1,BM25_E5_RERANK_rouge_l_f1,BM25_E5_RERANK_gpt_answer_faithfulness,E5_success,E5_f1,E5_rouge_l_f1,E5_gpt_answer_faithfulness,HYBRID_RRF_success,HYBRID_RRF_f1,HYBRID_RRF_rouge_l_f1,HYBRID_RRF_gpt_answer_faithfulness
577b4c5b-9c20-43d2-9a3a-435c625c9809,SCHEMA,kept,5,1,False,True,0.5245135947112706,0.3467420788434287,4.2,3.6,0.19245047077652996,0.001364175449028456,True,0.4882943143812709,0.2608695652173913,4.0,False,0.5131578947368421,0.3355263157894737,4.0,False,0.5396825396825398,0.35555555555555557,4.0,False,0.5407166123778502,0.3843648208469055,3.0,False,0.5407166123778502,0.3973941368078176,3.0
e7a97556-2aa4-4d3c-a12c-fb700bfeb3a3,SCHEMA,kept,5,4,True,False,0.49642223399507285,0.27255236540092065,5.0,4.0,0.40158895041394443,0.00026965535793957923,False,0.46048109965635736,0.26804123711340205,4.0,True,0.4641638225255973,0.26621160409556316,4.0,True,0.5369649805447471,0.3035019455252918,4.0,True,0.5223880597014926,0.291044776119403,4.0,True,0.4981132075471699,0.2339622641509434,4.0
59d2ea56-a1f0-4674-a09f-2868e7748b7e,SCHEMA,kept,5,0,False,True,0.571098398115781,0.29374693251813033,4.4,3.2,0.19237454192130826,0.0006073573656613007,False,0.5867507886435331,0.3280757097791798,3.0,False,0.5341246290801187,0.29673590504451036,4.0,False,0.5676567656765676,0.2706270627062706,3.0,False,0.6179401993355482,0.28571428571428575,3.0,False,0.5490196078431372,0.2875816993464052,3.0
ebad6260-1b31-4aba-aced-3a2245238295,SCHEMA,kept,5,0,False,True,0.5277148516234601,0.2941183363919027,4.8,3.8,0.05103752515226093,0.0010738555736038724,False,0.5584415584415585,0.27272727272727276,4.0,False,0.31788079470198677,0.1390728476821192,3.0,False,0.5980707395498392,0.3794212218649518,4.0,False,0.5563380281690141,0.2676056338028169,4.0,False,0.607843137254902,0.411764705882353,4.0
cb0688cd-ad23-4ceb-a3b0-0ec690788494,SCHEMA,kept,5,0,False,True,0.5429333270067274,0.38860974122373293,3.8,3.0,0.7767271355787913,0.0007028513164550531,False,0.5317220543806647,0.36253776435045315,3.0,False,0.5217391304347826,0.31055900621118016,3.0,False,0.5297619047619048,0.4047619047619047,3.0,False,0.5668789808917197,0.4267515923566879,3.0,False,0.5645645645645646,0.4384384384384385,3.0
808fd6bf-dabe-470b-8d69-fbe885a2df0e,SCHEMA,kept,5,0,False,True,0.32559795486323606,0.20588141891558392,4.8,3.6,0.3443125878753407,0.0036279556472852297,False,0.27986348122866894,0.18430034129692832,4.0,False,0.28196721311475414,0.18360655737704917,3.0,False,0.3667820069204152,0.23529411764705885,4.0,False,0.3191489361702128,0.20567375886524825,3.0,False,0.3802281368821293,0.22053231939163498,4.0
49172347-61e2-4bb1-b23c-291f6f2aba8b,SCHEMA,kept,5,5,True,False,0.576265470112331,0.3919456801527047,5.0,4.2,0.5931383851937773,0.0005564423112220884,True,0.5229681978798586,0.3745583038869258,4.0,True,0.5270758122743682,0.38267148014440433,4.0,True,0.6283783783783783,0.4121621621621621,4.0,True,0.6262626262626263,0.41077441077441085,4.0,True,0.5766423357664234,0.3795620437956205,5.0
e014f395-ad5b-4fd1-8bb7-ef3ed6e6688f,SCHEMA,kept,5,5,True,False,0.5969141589950719,0.3643158783354131,5.0,4.4,0.607664088003803,0.00012318056679456882,True,0.5830258302583026,0.39114391143911437,5.0,True,0.5566343042071197,0.3365695792880259,4.0,True,0.6397058823529412,0.3970588235294118,4.0,True,0.6250000000000001,0.3486842105263158,5.0,True,0.5802047781569966,0.34812286689419797,4.0
d324991a-588f-4280-a021-ff1096a032ee,SCHEMA,kept,5,0,False,True,0.5433771436993763,0.39239987731003173,5.0,4.0,0.23172751812885206,0.0005883374089899007,False,0.5245901639344261,0.38032786885245906,4.0,False,0.5376344086021505,0.37992831541218636,4.0,False,0.5032679738562092,0.3660130718954248,3.0,False,0.5874587458745876,0.4488448844884489,5.0,False,0.5639344262295082,0.38688524590163936,4.0
8751948b-8889-4de0-82d2-65c2b72d485e,SCHEMA,kept,5,0,False,True,0.421769896649619,0.23277343915374357,4.6,3.6,0.141992565760662,0.014703281525518313,False,0.445993031358885,0.25783972125435545,4.0,False,0.3696969696969697,0.22424242424242427,4.0,False,0.3670886075949368,0.17721518987341772,3.0,False,0.36551724137931035,0.1793103448275862,3.0,False,0.5605536332179931,0.3252595155709342,4.0
b2a29ee6-7d90-4234-9adb-9b6d9c5b8934,SCHEMA,kept,5,0,False,True,0.3926094708827911,0.22296004130649244,4.6,3.8,0.06982423103909241,0.00027465726860100405,False,0.39024390243902435,0.2634146341463415,4.0,False,0.3071672354948805,0.15699658703071673,3.0,False,0.44982698961937717,0.2560553633217993,4.0,False,0.3665338645418327,0.19920318725099598,4.0,False,0.4492753623188406,0.2391304347826087,4.0
39318999-d812-47a0-8f3c-65ec0611543f,SCHEMA,kept,5,2,False,False,0.5362830210374633,0.289808781471179,4.4,3.4,0.8801870460808277,0.00018312008624585965,True,0.5676567656765676,0.3234323432343234,4.0,False,0.5526315789473684,0.2763157894736842,3.0,True,0.54,0.3,4.0,False,0.5211267605633804,0.2887323943661972,3.0,False,0.5,0.2605633802816902,3.0
53374ea0-1a57-44bc-8a44-f0b3a00151ec,SCHEMA,kept,5,0,False,True,0.3447388143213915,0.19198413806399287,5.0,4.0,0.9949944217999777,8.306917940596273e-05,False,0.3886639676113361,0.21862348178137647,4.0,False,0.34285714285714286,0.16428571428571426,4.0,False,0.3142857142857143,0.17142857142857143,4.0,False,0.32539682539682535,0.20634920634920637,4.0,False,0.3524904214559387,0.1992337164750958,4.0
786668fc-56f8-4a9a-86ef-1086946d0b06,SCHEMA,kept,5,1,False,True,0.5763760200460073,0.3028706468542123,5.0,4.0,0.21765418695285915,0.00012874894178821705,True,0.5947955390334573,0.2825278810408922,4.0,False,0.5461847389558232,0.2971887550200803,4.0,False,0.5811320754716982,0.2716981132075471,4.0,False,0.5263157894736842,0.2857142857142857,4.0,False,0.6334519572953736,0.37722419928825623,4.0
df378760-eb4c-45a3-ab81-cbccb3cbad50,SCHEMA,kept,5,1,False,True,0.42978479486912324,0.2604739353958826,5.0,4.0,0.7793250643803427,0.00017086057265866355,False,0.4244897959183674,0.2775510204081633,4.0,False,0.42748091603053434,0.24427480916030533,4.0,False,0.4108527131782945,0.24031007751937983,4.0,True,0.4638783269961977,0.2661596958174905,4.0,False,0.4222222222222222,0.27407407407407414,4.0
ed1210eb-3fa7-4207-b230-14ed320f2f43,SCHEMA,kept,5,0,False,True,0.35010857723076516,0.20282073105100315,2.8,1.8,0.0014947059423138852,0.0006640839476312976,False,0.3552631578947369,0.19736842105263155,1.0,False,0.3573667711598746,0.20689655172413793,2.0,False,0.33587786259541985,0.20610687022900767,2.0,False,0.3576642335766423,0.2116788321167883,2.0,False,0.3443708609271523,0.19205298013245034,2.0
e641dda8-5fa2-4cff-9524-1dbe041f5332,SCHEMA,kept,5,0,False,True,0.34726303044587187,0.22339465186021318,3.6,2.0,0.000872858995054331,0.0005684417722901949,False,0.3878326996197719,0.22053231939163498,2.0,False,0.3467741935483871,0.2338709677419355,2.0,False,0.37500000000000006,0.2368421052631579,2.0,False,0.34640522875817,0.22875816993464052,2.0,False,0.2803030303030303,0.196969696969697,2.0
d9a1cda5-51cd-4549-ad86-63b71c665177,SCHEMA,kept,5,0,False,True,0.4573737702517328,0.27715580319260114,4.0,3.0,0.34315464388482114,0.0036504011250993547,False,0.4562737642585551,0.2965779467680608,3.0,False,0.3771043771043771,0.20202020202020202,3.0,False,0.4422442244224422,0.25742574257425743,3.0,False,0.45454545454545453,0.25174825174825183,3.0,False,0.5567010309278351,0.37800687285223367,3.0
8cb4511f-9b47-4a20-b470-f288cecbb3f8,SCHEMA,kept,5,0,False,True,0.3363152309327927,0.1917936109671589,4.0,3.0,0.33984267003576474,0.0005038030900790805,False,0.319634703196347,0.2009132420091324,3.0,False,0.30952380952380953,0.20634920634920634,3.0,False,0.35121951219512193,0.17560975609756097,3.0,False,0.33050847457627125,0.1864406779661017,3.0,False,0.37068965517241376,0.1896551724137931,3.0
0bba1090-28b5-4c57-8360-0d272061abfc,SCHEMA,kept,5,2,False,False,0.5557126552479522,0.33873259498510944,4.6,3.6,0.5310018027302188,0.0005270526316598989,True,0.6198083067092652,0.43450479233226835,4.0,False,0.544891640866873,0.31578947368421056,4.0,False,0.41533546325878595,0.18530351437699683,3.0,False,0.4666666666666666,0.25333333333333335,3.0,True,0.7318611987381703,0.5047318611987381,4.0
f02063aa-cb3f-4f19-8a5b-63d776f58148,SCHEMA,kept,5,4,True,False,0.5706388431594328,0.34057846027946787,4.8,3.8,0.5268698041792959,0.0028074381663464013,False,0.5703703703703703,0.35555555555555557,3.0,True,0.5270758122743683,0.3321299638989169,4.0,True,0.5972222222222222,0.3611111111111111,4.0,True,0.5971223021582734,0.34532374100719426,4.0,True,0.5614035087719298,0.3087719298245614,4.0
c7179dde-c248-4dd4-acb8-7694015bada9,SCHEMA,kept,5,1,False,True,0.4252750511573118,0.2621029694330966,4.6,3.4,0.3746461533172988,0.006753438185066139,True,0.4566929133858268,0.2992125984251968,4.0,False,0.41434262948207173,0.25498007968127495,3.0,False,0.42400000000000004,0.23199999999999998,3.0,False,0.4298245614035088,0.2894736842105263,4.0,False,0.40151515151515155,0.23484848484848483,3.0
4dafda05-86cc-4287-b8d7-b0b5c27f747f,SCHEMA,kept,5,1,False,True,0.6355467785414406,0.4112617102711081,5.0,4.4,0.22120455888720852,0.00021555094494639585,True,0.5615384615384615,0.2846153846153846,4.0,False,0.5945945945945945,0.3783783783783784,5.0,False,0.7021276595744681,0.46808510638297873,5.0,False,0.6763636363636364,0.48,4.0,False,0.6431095406360425,0.44522968197879853,4.0
6b132c0a-17e6-40f7-a2d7-7861a6089d56,SCHEMA,kept,5,4,True,False,0.5040456322609556,0.3496513695665757,5.0,4.4,0.466167877788345,0.0002272864683376004,True,0.50199203187251,0.3745019920318725,4.0,False,0.45985401459854014,0.2846715328467153,4.0,True,0.5080645161290323,0.3629032258064516,5.0,True,0.5483870967741936,0.3709677419354839,4.0,True,0.5019305019305019,0.3552123552123552,5.0
91becbc0-7541-4695-b643-cf50be383c87,SCHEMA,kept,5,0,False,True,0.46153452988994365,0.2457673185170972,4.0,3.2,0.0894574702130298,0.006636453626865875,False,0.4680851063829788,0.24822695035460995,3.0,False,0.46621621621621623,0.25000000000000006,4.0,False,0.4485294117647059,0.23529411764705882,3.0,False,0.4878048780487805,0.2508710801393728,3.0,False,0.437037037037037,0.24444444444444444,3.0
301d630f-18e5-479f-b86d-f7163e0af1df,SCHEMA,kept,5,0,False,True,0.35844583663212976,0.2065607659493375,4.2,3.6,0.23185700685290306,0.0002166722291925301,False,0.2517985611510791,0.14388489208633093,3.0,False,0.40909090909090917,0.25000000000000006,4.0,False,0.4015151515151515,0.21969696969696967,3.0,False,0.4,0.20869565217391306,5.0,False,0.3298245614035088,0.2105263157894737,3.0
7e27f7b6-0a6d-4463-bcc4-748a14a0d47b,SCHEMA,kept,5,0,False,True,0.5236294336376007,0.37848789826308116,4.6,3.8,0.15727595177412565,0.00029650496265579325,False,0.6926070038910507,0.5369649805447471,5.0,False,0.5955882352941178,0.44117647058823534,4.0,False,0.38571428571428573,0.2714285714285714,3.0,False,0.38032786885245906,0.2819672131147541,3.0,False,0.5639097744360902,0.3609022556390978,4.0
0d61950f-c752-49cb-9e90-115344b8ed5e,SCHEMA,kept,5,0,False,True,0.3711033018429849,0.2553319919086098,3.8,3.0,0.007806035387717808,0.00019742041704982208,False,0.34959349593495936,0.2195121951219512,2.0,False,0.4932735426008969,0.3587443946188341,5.0,False,0.26855123674911663,0.18374558303886926,2.0,False,0.3187250996015936,0.2310756972111554,2.0,False,0.4253731343283582,0.2835820895522388,4.0
4ec7df4e-7cfd-43a3-a5d5-109c9d10b463,SCHEMA,kept,5,0,False,True,0.5887600248492159,0.38976175286870335,4.6,3.8,0.16180753698001527,0.0004466879400743416,False,0.4888888888888889,0.31851851851851853,3.0,False,0.6353790613718411,0.4693140794223827,5.0,False,0.6761565836298932,0.4270462633451958,4.0,False,0.5259259259259259,0.3111111111111111,3.0,False,0.6174496644295302,0.4228187919463087,4.0
9ecf05aa-b5a2-4704-bccc-b6367918721d,SCHEMA,kept,5,2,False,False,0.49920762090465665,0.2610046182659812,4.4,3.4,0.5125782363178829,0.0010092992424809684,False,0.46715328467153283,0.21167883211678828,3.0,True,0.6006825938566552,0.36177474402730375,4.0,False,0.3909774436090225,0.1879699248120301,3.0,False,0.4229390681003584,0.20788530465949823,3.0,True,0.6142857142857142,0.33571428571428574,4.0
025bdc7e-7a33-4c58-9dee-b0018fe0a0a1,SCHEMA,kept,5,3,False,False,0.49594171688763894,0.2479526388270877,4.8,3.8,0.6008804514444256,0.00104158474960925,True,0.6259541984732825,0.2748091603053435,4.0,False,0.3684210526315789,0.21052631578947367,3.0,True,0.48888888888888893,0.23703703703703705,4.0,True,0.5519999999999999,0.28800000000000003,4.0,False,0.4444444444444445,0.22939068100358426,4.0
fdf937e9-7b76-4216-8e44-33c9f993bca7,SCHEMA,kept,5,0,False,True,0.41969050681526143,0.24467681228424717,4.8,4.0,0.20391530760874352,0.0002455894220232343,False,0.46416382252559724,0.26621160409556316,4.0,False,0.40418118466898956,0.22299651567944254,4.0,False,0.43010752688172044,0.24372759856630824,4.0,False,0.39999999999999997,0.2518518518518518,4.0,False,0.39999999999999997,0.23859649122807014,4.0
eba31f10-1909-4d21-99a9-3a9d2fd7e938,SCHEMA,kept,5,2,False,False,0.4515593349849568,0.29551685521230875,4.8,3.8,0.940726634749056,0.0002800889340202654,True,0.5099601593625498,0.32669322709163345,4.0,False,0.42741935483870974,0.33064516129032256,4.0,False,0.4489795918367347,0.2693877551020408,3.0,False,0.3965517241379311,0.25862068965517243,4.0,True,0.4748858447488585,0.29223744292237447,4.0
bf9fe597-eaff-430f-aea0-9ecdfa808ee4,SCHEMA,kept,5,2,False,False,0.41610035676778806,0.26482249747382586,4.6,4.2,0.728140000992765,0.0004330821068045528,False,0.4344262295081967,0.30327868852459017,5.0,False,0.36619718309859156,0.23474178403755866,2.0,True,0.4596774193548387,0.32258064516129037,5.0,True,0.46774193548387094,0.22580645161290322,5.0,False,0.3524590163934426,0.23770491803278687,4.0
33828cdf-c1f5-48f8-8617-c6d6bf74f171,SCHEMA,kept,5,0,False,True,0.4622383466969156,0.28423231930600856,5.0,4.0,0.06454031709803357,0.0003179217866134076,False,0.45878136200716846,0.2724014336917563,4.0,False,0.4615384615384615,0.3481781376518219,4.0,False,0.443579766536965,0.21011673151750973,4.0,False,0.44202898550724634,0.2536231884057971,4.0,False,0.5052631578947369,0.3368421052631579,4.0
6d374c3e-7644-437e-bcfe-f12bc85ea4b6,SCHEMA,kept,5,0,False,True,0.3913471252996171,0.24871676665529824,4.8,3.8,0.19606819641258982,0.0014114927705830066,False,0.4491525423728814,0.2711864406779661,4.0,False,0.2959641255605381,0.17040358744394618,3.0,False,0.3900414937759336,0.2572614107883818,4.0,False,0.42957746478873243,0.2887323943661972,4.0,False,0.39199999999999996,0.256,4.0
f4f55b40-fa23-445a-8a09-42e515fb03ee,SCHEMA,kept,5,0,False,True,0.4045077351457097,0.2494728970164278,4.0,3.0,0.35228180371690543,0.0008276050306657062,False,0.37065637065637064,0.24710424710424714,3.0,False,0.36551724137931035,0.2275862068965517,3.0,False,0.4214876033057851,0.256198347107438,3.0,False,0.48360655737704916,0.26229508196721313,3.0,False,0.38127090301003347,0.25418060200668896,3.0
a181db21-f395-4616-b3ef-ee10b0d98ab5,SCHEMA,kept,5,0,False,True,0.4015703828070195,0.26734952648851396,4.0,3.0,0.4602173669892363,0.0008586219929081079,False,0.40983606557377045,0.27868852459016397,3.0,False,0.3769230769230769,0.25384615384615383,3.0,False,0.4075471698113207,0.2716981132075472,3.0,False,0.4311926605504587,0.3119266055045871,3.0,False,0.38235294117647056,0.22058823529411764,3.0
8ec69aae-ab28-47ea-a432-7bfafe6e8fbe,SCHEMA,kept,5,1,False,True,0.41962146896610586,0.29080230034627447,4.0,3.4,0.5970195352146402,0.0004285454750061035,False,0.3581081081081081,0.25675675675675674,3.0,False,0.4122137404580153,0.282442748091603,3.0,False,0.43697478991596633,0.319327731092437,4.0,True,0.4556962025316456,0.3206751054852321,4.0,False,0.4351145038167939,0.2748091603053435,3.0
a3b5b2e6-ea8e-40a5-9bf0-e720fea05f98,SCHEMA,kept,5,0,False,True,0.35264901705620694,0.2116149747379376,3.8,3.2,0.2518183299076433,0.0007998474048993862,False,0.35789473684210515,0.18947368421052632,3.0,False,0.3247863247863248,0.20512820512820515,2.0,False,0.36704119850187267,0.23970037453183518,4.0,False,0.38759689922480617,0.20155038759689922,4.0,False,0.3259259259259259,0.22222222222222224,3.0
0ae43053-b6e5-4e6d-9f1c-6f3eaa4a03c0,SCHEMA,kept,5,0,False,True,0.5609273826322128,0.4338133617523752,5.0,4.0,0.0033616024756338444,0.0002183267329625475,False,0.5739130434782608,0.45217391304347826,4.0,False,0.5991189427312776,0.49339207048458145,4.0,False,0.5037593984962406,0.37593984962406013,4.0,False,0.575,0.41666666666666663,4.0,False,0.5528455284552845,0.43089430894308944,4.0
10fb468b-2386-4a4c-818d-76da09a4ce2d,SCHEMA,kept,5,2,False,False,0.49201288295895357,0.3502128344661969,4.8,3.8,0.39864670662888485,0.0005420259554133129,True,0.4596774193548387,0.30645161290322576,4.0,False,0.47058823529411764,0.361344537815126,4.0,False,0.4813278008298755,0.3236514522821577,3.0,True,0.562874251497006,0.45508982035928147,5.0,False,0.48559670781893,0.3045267489711934,3.0
f3f70d4d-313f-4a68-8f4c-36ae1062680d,SCHEMA,kept,5,0,False,True,0.4625688410683755,0.22996498140895646,4.8,3.8,0.2870032224563571,0.0005273613214861446,False,0.43243243243243246,0.2239382239382239,3.0,False,0.46511627906976744,0.23255813953488372,4.0,False,0.4893617021276596,0.22695035460992907,4.0,False,0.48708487084870855,0.23616236162361623,4.0,False,0.43884892086330934,0.2302158273381295,4.0
e8742670-c8f7-412b-b225-eb6190d354ee,SCHEMA,kept,5,0,False,True,0.4018632854322223,0.19410377618107408,5.0,4.0,0.11902516931373004,0.00011585049646479699,False,0.42187499999999994,0.21093749999999997,4.0,False,0.41221374045801523,0.2137404580152672,4.0,False,0.40983606557377045,0.180327868852459,4.0,False,0.40983606557377045,0.180327868852459,4.0,False,0.3555555555555555,0.1851851851851852,4.0
dbd283ad-3493-487b-ab3c-7becfb721ea0,SCHEMA,kept,5,0,False,True,0.5397716137530872,0.3211358634519014,5.0,4.2,0.18003255863673986,0.000734044642886147,False,0.5447470817120623,0.3190661478599222,5.0,False,0.5892116182572614,0.41493775933609955,4.0,False,0.5254901960784314,0.2980392156862745,4.0,False,0.5190839694656488,0.30534351145038174,4.0,False,0.5203252032520326,0.26829268292682923,4.0
6b58a111-a081-453a-a4ad-e3d66f010122,SCHEMA,kept,5,1,False,True,0.4262212987586295,0.2665103409524893,5.0,4.4,0.43116042218074047,0.00033841377420079275,False,0.44117647058823534,0.2867647058823529,5.0,False,0.42066420664206644,0.23616236162361626,4.0,True,0.4816326530612245,0.326530612244898,5.0,False,0.44117647058823534,0.29411764705882354,4.0,False,0.3464566929133858,0.1889763779527559,4.0
6ae724c7-9cdd-4f83-92dd-d98e9f37c2a7,SCHEMA,kept,5,0,False,True,0.536461906824784,0.307823936174889,5.0,4.0,0.13467203082402684,0.0002729046442688005,False,0.5618729096989966,0.30769230769230765,4.0,False,0.5067567567567568,0.29729729729729726,4.0,False,0.4876325088339223,0.254416961130742,4.0,False,0.5555555555555555,0.31249999999999994,4.0,False,0.5704918032786885,0.36721311475409835,4.0
b8955827-0fd3-4779-8b9e-1821cd9dbc23,SCHEMA,kept,5,0,False,True,0.353685690212283,0.21078781306435998,4.6,3.6,0.03315198104020156,0.006061270395730389,False,0.39114391143911437,0.22140221402214025,4.0,False,0.20071684587813618,0.13620071684587814,2.0,False,0.3682539682539683,0.22857142857142856,4.0,False,0.38431372549019605,0.21176470588235297,4.0,False,0.42400000000000004,0.25600000000000006,4.0
995dd9d1-8682-41a3-8001-addad46b8567,SCHEMA,kept,5,2,False,False,0.5445190549809531,0.3183053429379522,5.0,3.8,0.2496779534263104,0.0004685567675464665,True,0.570281124497992,0.3132530120481928,4.0,False,0.5886792452830188,0.4150943396226416,4.0,False,0.5,0.25757575757575757,4.0,True,0.5691699604743082,0.33992094861660077,4.0,False,0.4944649446494465,0.2656826568265683,3.0
dae85267-c0ba-44b2-891b-6e58f6511db5,SCHEMA,kept,5,0,False,True,0.44732316941107336,0.24045016593649912,4.4,3.4,0.03422697568622728,0.0016638688208574118,False,0.4668769716088328,0.27129337539432175,3.0,False,0.4304635761589404,0.2185430463576159,4.0,False,0.45602605863192186,0.25407166123778496,3.0,False,0.4625850340136054,0.25170068027210885,3.0,False,0.4206642066420664,0.2066420664206642,4.0
b65894a5-7a68-492b-b913-e7720fa844de,SCHEMA,kept,5,5,True,False,0.5108568513667684,0.2568914099283735,5.0,4.0,0.7082895547555139,0.0008134362556544754,True,0.5319148936170214,0.2553191489361702,4.0,True,0.5421245421245421,0.315018315018315,4.0,True,0.47222222222222227,0.2569444444444444,4.0,True,0.48135593220338985,0.23050847457627122,4.0,True,0.5266666666666666,0.22666666666666668,4.0
c5f096b4-fb10-4129-8e3b-f991c73b7d7e,SCHEMA,kept,5,0,False,True,0.4098558101332147,0.2165759236192481,5.0,4.0,0.8908982067679366,0.004651842545657322,False,0.39869281045751637,0.2156862745098039,4.0,False,0.40625,0.24374999999999997,4.0,False,0.4280936454849499,0.19397993311036793,4.0,False,0.41750841750841755,0.19528619528619529,4.0,False,0.39873417721518983,0.2341772151898734,4.0
62e9e8b6-d033-4dd8-8445-4da1f6a584f4,SCHEMA,kept,5,0,False,True,0.5844994051041847,0.37815177012141316,4.8,3.4,0.11576603128419567,0.0019299140865526472,False,0.6305084745762713,0.3796610169491525,4.0,False,0.5034013605442176,0.3197278911564626,3.0,False,0.5563380281690141,0.3943661971830986,3.0,False,0.6105263157894737,0.4,3.0,False,0.6217228464419474,0.39700374531835203,4.0
dcb5af0f-d380-449a-b9bb-d440b186cde0,SCHEMA,kept,5,4,True,False,0.4915700007441887,0.3203620573679867,4.8,3.8,0.5352618395438832,0.00020276044987339344,True,0.45255474452554745,0.31386861313868614,4.0,False,0.46779661016949153,0.2508474576271187,3.0,True,0.4744525547445255,0.32116788321167883,4.0,True,0.46376811594202905,0.3115942028985507,4.0,True,0.5992779783393503,0.40433212996389895,4.0
26aa8808-5410-4e20-b024-62a61fd3ba07,SCHEMA,kept,5,0,False,True,0.572134221893638,0.29550562420311144,5.0,4.0,0.005446197464286039,0.0002328138040805546,False,0.5785714285714286,0.33571428571428574,4.0,False,0.5907473309608542,0.3274021352313167,4.0,False,0.5448028673835126,0.25806451612903225,4.0,False,0.582089552238806,0.29850746268656714,4.0,False,0.5644599303135889,0.2578397212543554,4.0
87295139-4265-4aed-911d-0864a79fad50,SCHEMA,kept,5,0,False,True,0.48869045602784206,0.2724426718087173,4.4,3.6,0.17892634693455572,0.0024291828008911882,False,0.46332046332046334,0.24710424710424708,4.0,False,0.5019920318725101,0.2549800796812749,3.0,False,0.4583333333333333,0.25,4.0,False,0.47580645161290325,0.2661290322580645,3.0,False,0.544,0.34400000000000003,4.0
f646e7db-1491-4293-8749-86c1bd21fbe1,SCHEMA,kept,5,3,False,False,0.5324694203434361,0.3568718199105246,4.6,3.6,0.3901879092734972,0.01443894788292493,True,0.6593406593406594,0.44688644688644685,4.0,False,0.4803149606299212,0.2992125984251969,3.0,True,0.4636363636363636,0.33636363636363636,4.0,True,0.5590551181102362,0.3779527559055118,4.0,False,0.5,0.32394366197183094,3.0
6f5d1209-8bff-4290-8040-8942526509f2,SCHEMA,kept,5,0,False,True,0.4175700580295557,0.25998670492209475,4.6,3.6,0.04035832037650315,0.0017709097453570439,False,0.34101382488479265,0.19354838709677422,3.0,False,0.4406779661016949,0.2796610169491525,4.0,False,0.4394618834080717,0.27802690582959644,4.0,False,0.43018867924528303,0.2867924528301886,4.0,False,0.43650793650793646,0.2619047619047619,3.0
1dd0f777-6055-4934-84be-02cf79298ed0,SCHEMA,kept,5,2,False,False,0.5569930593168853,0.38547793007403625,4.8,4.0,0.2897786566968231,0.004586526652565226,False,0.5725190839694656,0.4198473282442748,4.0,False,0.5039370078740157,0.3464566929133858,4.0,True,0.5907473309608541,0.4483985765124555,4.0,False,0.5517241379310345,0.36551724137931035,4.0,True,0.5660377358490565,0.34716981132075475,4.0
5e7e5fe4-c800-4f43-b034-2368335e478b,SCHEMA,kept,5,0,False,True,0.42039135106682923,0.25267565555824506,4.8,3.8,0.008815715911942312,0.0009719663991736958,False,0.39840637450199196,0.2151394422310757,4.0,False,0.3014705882352941,0.1911764705882353,3.0,False,0.450381679389313,0.267175572519084,4.0,False,0.4716981132075472,0.30188679245283023,4.0,False,0.48,0.288,4.0
a7ebfebd-e4cc-41bc-bb7e-1ad24ebc5ddc,SCHEMA,kept,5,0,False,True,0.6016331497445429,0.37602752998009853,4.8,4.0,0.11916018268536954,0.00023080598454855916,False,0.5928338762214984,0.37785016286644957,4.0,False,0.5938566552901025,0.3822525597269625,4.0,False,0.6209150326797385,0.3790849673202615,4.0,False,0.636986301369863,0.3835616438356165,4.0,False,0.563573883161512,0.35738831615120276,4.0
945b9b90-ece5-40fe-9c04-150914a283de,SCHEMA,kept,5,2,False,False,0.43437673227358176,0.2875284695795736,4.2,3.4,0.2830184118857696,0.00037535143873399304,False,0.41638225255972694,0.2525597269624573,3.0,False,0.3888888888888889,0.24074074074074076,2.0,True,0.4530744336569579,0.31067961165048547,4.0,False,0.3862068965517241,0.24137931034482757,3.0,True,0.5273311897106109,0.392282958199357,5.0
a99678ef-9ec2-42c8-8a96-6e2f47838917,SCHEMA,kept,5,0,False,True,0.5712033804148432,0.345585991673274,4.8,4.2,0.041130059122972726,0.0010998035768058064,False,0.5857142857142857,0.35714285714285715,4.0,False,0.5945945945945945,0.4092664092664093,4.0,False,0.5480427046263345,0.2775800711743772,4.0,False,0.5122807017543859,0.27368421052631586,4.0,False,0.6153846153846154,0.4102564102564103,5.0
0b3ee277-845e-465c-b839-b3215f510c87,SCHEMA,kept,5,0,False,True,0.4396336188926625,0.2846236330510673,5.0,4.4,0.16361145551466116,0.0006943488804626256,False,0.47244094488188976,0.3228346456692913,5.0,False,0.4312267657992565,0.28252788104089216,4.0,False,0.44982698961937717,0.2768166089965398,4.0,False,0.35074626865671643,0.20895522388059704,4.0,False,0.4939271255060729,0.33198380566801616,5.0
b7aea3ab-e020-49fc-88bd-941a8ec9855c,SCHEMA,kept,5,0,False,True,0.4887253756900198,0.28726234712499343,5.0,4.0,0.17724105059446413,0.00022297025739958154,False,0.49169435215946844,0.32558139534883723,4.0,False,0.4966442953020134,0.2483221476510067,4.0,False,0.47500000000000003,0.30833333333333335,4.0,False,0.44128113879003555,0.24911032028469748,4.0,False,0.5390070921985817,0.3049645390070922,4.0
