qa_id,method,subset,num_methods,num_methods_success,high_concordance_success,low_concordance_success,f1_mean,rouge_l_f1_mean,gpt_answer_relevance_mean,gpt_answer_faithfulness_mean,nli_entailment_mean,nli_contradiction_mean,BGE_success,BGE_f1,BGE_rouge_l_f1,BGE_gpt_answer_faithfulness,BM25_success,BM25_f1,BM25_rouge_l_f1,BM25_gpt_answer_faithfulness,BM25_E5_RERANK_success,BM25_E5_RERANK_f1,BM25_E5_RERANK_rouge_l_f1,BM25_E5_RERANK_gpt_answer_faithfulness,E5_success,E5_f1,E5_rouge_l_f1,E5_gpt_answer_faithfulness,HYBRID_RRF_success,HYBRID_RRF_f1,HYBRID_RRF_rouge_l_f1,HYBRID_RRF_gpt_answer_faithfulness
648bbcad-f973-44bc-a3a5-db75c8c4cafb,SCHEMA,eliminated,5,4,True,False,0.48753339201653334,0.27742081346834946,5.0,4.0,0.5178126084012911,0.0023094045151568327,True,0.5419847328244275,0.3511450381679389,4.0,True,0.47058823529411764,0.2573529411764706,4.0,True,0.45801526717557256,0.2366412213740458,4.0,False,0.46896551724137925,0.25517241379310346,4.0,True,0.4981132075471698,0.28679245283018867,4.0
080d0ccf-2780-4792-92f7-9b018b222bb4,SCHEMA,eliminated,5,0,False,True,0.4026569401288141,0.2168994924421904,5.0,4.0,0.028181710282806305,0.0006444484708481469,False,0.33088235294117646,0.16911764705882354,4.0,False,0.4166666666666667,0.225,4.0,False,0.42622950819672123,0.23770491803278687,4.0,False,0.4362139917695473,0.23868312757201646,4.0,False,0.40329218106995884,0.2139917695473251,4.0
aafeb5a5-9cc3-4116-bc3f-639410078907,SCHEMA,eliminated,5,1,False,True,0.45126690234403705,0.22468511794688223,4.6,3.6,0.4900488451992472,0.00047352735273307187,False,0.4626865671641791,0.23134328358208955,3.0,True,0.5351170568561873,0.24080267558528426,4.0,False,0.37579617834394907,0.19745222929936307,4.0,False,0.4253968253968254,0.2285714285714286,4.0,False,0.4573378839590443,0.22525597269624573,3.0
28ec1157-58ba-4595-948c-49c2afb81f1f,SCHEMA,eliminated,5,0,False,True,0.34173010228554707,0.17635743638546691,4.2,3.2,0.4082613825798035,0.00022422681625660815,False,0.2906574394463668,0.17993079584775085,3.0,False,0.3055555555555556,0.15972222222222224,3.0,False,0.3521126760563381,0.16901408450704225,3.0,False,0.3462897526501767,0.1696113074204947,3.0,False,0.4140350877192982,0.20350877192982453,4.0
012be04e-5b16-4109-b263-73fcad363d0c,SCHEMA,eliminated,5,0,False,True,0.44533699570114643,0.21695547535809395,3.8,2.8,0.40143010760324876,0.020226205013750588,False,0.564625850340136,0.31292517006802717,3.0,False,0.45637583892617456,0.22818791946308728,2.0,False,0.47761194029850745,0.2164179104477612,3.0,False,0.4214046822742475,0.17391304347826086,3.0,False,0.3066666666666666,0.1533333333333333,3.0
b2e04ee3-07d6-47b3-90fc-b9a60fb30308,SCHEMA,eliminated,5,0,False,True,0.3427482798349917,0.2161385608116726,4.0,3.0,0.2022112271414759,0.00020859599341444365,False,0.44081632653061226,0.2693877551020408,4.0,False,0.36015325670498083,0.22222222222222224,2.0,False,0.2827586206896551,0.1793103448275862,3.0,False,0.2704626334519573,0.18505338078291814,3.0,False,0.35955056179775285,0.2247191011235955,3.0
c33789c7-0470-4e3b-9fad-c616fe2672e3,SCHEMA,eliminated,5,0,False,True,0.47197828130494307,0.30565450609344336,4.4,3.4,0.18783053169647854,0.0006160528866651779,False,0.5384615384615384,0.3269230769230769,4.0,False,0.4630225080385852,0.31511254019292606,3.0,False,0.45141065830721006,0.26959247648902823,3.0,False,0.4724919093851132,0.25242718446601936,3.0,False,0.4345047923322684,0.36421725239616615,4.0
4db2cae3-41ee-4256-a136-483052c00ca2,SCHEMA,eliminated,5,0,False,True,0.42509664021064164,0.29260401898546384,5.0,3.6,0.024499221002915874,0.0045851824419029675,False,0.4461538461538461,0.29999999999999993,3.0,False,0.41245136186770426,0.26459143968871596,3.0,False,0.4302788844621514,0.27888446215139445,4.0,False,0.41106719367588934,0.3003952569169961,4.0,False,0.425531914893617,0.3191489361702128,4.0
690d53f5-9211-4d0a-ba25-4f46a4f16037,SCHEMA,eliminated,5,0,False,True,0.3774975465997138,0.20972819005326743,3.6,2.6,0.1977384209772572,0.003082252456224523,False,0.39730639730639733,0.21548821548821548,2.0,False,0.37499999999999994,0.21323529411764708,3.0,False,0.36029411764705876,0.20588235294117646,3.0,False,0.37894736842105264,0.20350877192982456,3.0,False,0.3759398496240602,0.21052631578947367,2.0
6c5813c5-f993-49e5-b6e7-e7c74812c43b,SCHEMA,eliminated,5,0,False,True,0.4404542678475692,0.2953608057954461,4.8,4.0,0.035572674511155734,0.0005206175804293404,False,0.4360902255639098,0.3007518796992481,4.0,False,0.4280442804428044,0.2878228782287823,4.0,False,0.46975088967971534,0.3060498220640569,4.0,False,0.46689895470383275,0.2996515679442509,4.0,False,0.4014869888475836,0.2825278810408922,4.0
a707f644-16b1-4c28-817e-664507ffe692,SCHEMA,eliminated,5,0,False,True,0.5944535840680066,0.3471575354504285,5.0,4.0,0.011739734668905535,0.0019314996521764744,False,0.48026315789473684,0.31578947368421056,4.0,False,0.6125,0.38125000000000003,4.0,False,0.6375838926174496,0.3422818791946308,4.0,False,0.5974025974025974,0.3376623376623376,4.0,False,0.6445182724252492,0.3588039867109635,4.0
da2a8ca2-900d-46b9-9bbc-3e0cbfedaa51,SCHEMA,eliminated,5,0,False,True,0.4811935542694689,0.29177098708447957,5.0,4.0,0.019206203892438982,0.0014780885401220682,False,0.44368600682593856,0.27303754266211605,4.0,False,0.48936170212765956,0.2836879432624113,4.0,False,0.512280701754386,0.29473684210526313,4.0,False,0.4571428571428572,0.28571428571428575,4.0,False,0.5034965034965034,0.32167832167832167,4.0
77234af9-22a7-4aa4-8b7c-f561892edfa4,SCHEMA,eliminated,5,2,False,False,0.5810890652464382,0.4128985222611557,4.2,3.6,0.6111619981727563,0.0042916340653998,False,0.5606936416184971,0.42196531791907516,3.0,False,0.4311377245508982,0.2215568862275449,2.0,False,0.6005665722379603,0.4079320113314448,3.0,True,0.6424242424242425,0.48484848484848486,5.0,True,0.6706231454005934,0.5281899109792285,5.0
50855484-af74-468b-b503-5fbb8598120f,SCHEMA,eliminated,5,0,False,True,0.4397027782612254,0.2501692386442348,3.4,2.6,0.08739774153897693,0.0006016768372501247,False,0.4372759856630824,0.30107526881720426,3.0,False,0.4111498257839721,0.25087108013937287,2.0,False,0.48854961832061067,0.2595419847328244,3.0,False,0.4,0.23199999999999998,2.0,False,0.46153846153846156,0.20735785953177258,3.0
4c4ec463-8d12-4fe4-aa8b-8fc023467139,SCHEMA,eliminated,5,0,False,True,0.4508607100591723,0.24497051841305906,4.8,3.8,0.14123373116754617,0.00010078709519196612,False,0.4887459807073955,0.26366559485530544,4.0,False,0.43686006825938567,0.23208191126279865,4.0,False,0.5052631578947367,0.2736842105263158,4.0,False,0.48,0.24666666666666667,4.0,False,0.3434343434343434,0.20875420875420875,3.0
7967b64b-b991-43e6-9d41-b9499ec974be,SCHEMA,eliminated,5,0,False,True,0.33480269037883,0.20397660374847967,3.8,3.2,0.21153729792107784,0.00016969511347789584,False,0.3533568904593639,0.2402826855123675,3.0,False,0.2968197879858657,0.17667844522968196,3.0,False,0.32752613240418116,0.20905923344947736,3.0,False,0.3357664233576642,0.18978102189781024,4.0,False,0.36054421768707484,0.20408163265306123,3.0
b05594b3-535d-401e-ba86-5249a469476e,SCHEMA,eliminated,5,1,False,True,0.6215552575181176,0.46196472521833226,4.8,4.2,0.2601260181898916,0.00023240636429753587,False,0.6367041198501874,0.48689138576779023,4.0,False,0.5369127516778524,0.3959731543624161,3.0,False,0.6148648648648649,0.4527027027027027,4.0,True,0.6551724137931033,0.4551724137931034,5.0,False,0.66412213740458,0.5190839694656489,5.0
2c21bbd1-10de-4355-be12-6ca0e7530441,SCHEMA,eliminated,5,1,False,True,0.41016312199959,0.2504917453401162,4.2,3.4,0.2556685017949591,0.01183924103078122,False,0.4043321299638989,0.21660649819494585,3.0,False,0.3733333333333333,0.2533333333333333,3.0,False,0.4100719424460431,0.22302158273381292,3.0,False,0.3843137254901961,0.22745098039215686,3.0,True,0.47876447876447875,0.332046332046332,5.0
67b205dd-93bf-44d1-a08e-588f832f14a2,SCHEMA,eliminated,5,0,False,True,0.4973900528274819,0.2662546171894583,4.6,3.8,0.044875113399078445,7.704901154890345e-05,False,0.5267489711934157,0.2880658436213992,4.0,False,0.5182481751824817,0.25547445255474455,3.0,False,0.43027888446215135,0.23107569721115537,3.0,False,0.43027888446215135,0.23107569721115537,4.0,False,0.5813953488372093,0.32558139534883723,5.0
3c65314e-96d9-4f80-baad-6e39372f23d9,SCHEMA,eliminated,5,0,False,True,0.28718216344742553,0.16045028015709373,3.6,2.8,0.3104616346170882,0.00022483242005927467,False,0.2432432432432432,0.11711711711711711,2.0,False,0.2644628099173554,0.1322314049586777,2.0,False,0.21951219512195122,0.14634146341463414,2.0,False,0.3418803418803419,0.1794871794871795,4.0,False,0.3668122270742358,0.22707423580786026,4.0
69c9b5a6-8cf0-4188-b7cf-3e48fb1d5faf,SCHEMA,eliminated,5,0,False,True,0.5571551409829685,0.36378552903381556,4.8,3.8,0.05508823250242997,0.0011867040918774104,False,0.6814814814814815,0.5555555555555556,4.0,False,0.4777327935222672,0.23481781376518218,3.0,False,0.5522388059701493,0.32089552238805974,4.0,False,0.48091603053435117,0.29007633587786263,4.0,False,0.5934065934065934,0.41758241758241754,4.0
d2323214-5adb-4af7-8c60-cd0a48b8cf40,SCHEMA,eliminated,5,0,False,True,0.389466592951444,0.21189797922946507,5.0,4.2,0.18085185947129503,0.0006276622768685532,False,0.38554216867469876,0.19277108433734938,4.0,False,0.3130434782608696,0.17391304347826086,4.0,False,0.3951612903225806,0.20161290322580647,4.0,False,0.4188034188034188,0.25641025641025644,4.0,False,0.43478260869565216,0.23478260869565218,5.0
2ef6e0e7-faad-4222-938b-95bc429d518a,SCHEMA,eliminated,5,2,False,False,0.45920296896399837,0.24812850977470813,5.0,4.2,0.42062554918163053,0.007120177937717277,False,0.4453125,0.2265625,5.0,False,0.39999999999999997,0.2553191489361702,4.0,True,0.47876447876447875,0.23938223938223938,4.0,False,0.47843137254901963,0.25098039215686274,4.0,True,0.49350649350649345,0.26839826839826836,4.0
092fde3e-244d-4bef-adae-96b4d34d9550,SCHEMA,eliminated,5,0,False,True,0.3781121722967861,0.23193922715360454,4.2,3.4,0.09483152461393426,0.00022171409904937414,False,0.38267148014440433,0.25270758122743686,3.0,False,0.4125874125874126,0.21678321678321677,3.0,False,0.39568345323741005,0.2517985611510791,4.0,False,0.38686131386861317,0.24087591240875914,3.0,False,0.31275720164609055,0.19753086419753085,4.0
253a3768-cc5c-4b1c-a476-0262a9629027,SCHEMA,eliminated,5,1,False,True,0.4795732008599047,0.28606190746198995,5.0,4.0,0.17734556744806468,0.0003610662884602789,True,0.5116279069767442,0.27906976744186046,4.0,False,0.4482758620689655,0.2689655172413793,4.0,False,0.45098039215686275,0.2679738562091503,4.0,False,0.4761904761904762,0.3265306122448979,4.0,False,0.5107913669064749,0.28776978417266186,4.0
c448c133-a0c7-4f2d-b517-b37dd3237939,SCHEMA,eliminated,5,2,False,False,0.41936562613678935,0.2608889123919848,5.0,4.0,0.5548040852183476,0.000494214816717431,True,0.5016501650165016,0.3036303630363036,4.0,False,0.4189189189189189,0.25675675675675674,4.0,False,0.3593220338983051,0.22372881355932206,4.0,False,0.36303630363036304,0.2508250825082508,4.0,True,0.4539007092198581,0.26950354609929084,4.0
6858ea40-eef5-472c-b5ed-fcd091cb676e,SCHEMA,eliminated,5,2,False,False,0.5089915589498941,0.3133035885568357,4.4,3.6,0.8550266617536545,0.00045011318081378704,False,0.4463276836158192,0.288135593220339,3.0,True,0.6216216216216216,0.37162162162162166,4.0,False,0.4289855072463768,0.27246376811594203,3.0,False,0.4299674267100977,0.28013029315960913,3.0,True,0.6180555555555556,0.3541666666666667,5.0
4f76a818-e0a2-4563-8a1a-32d1f87e79db,SCHEMA,eliminated,5,0,False,True,0.32352112034742075,0.19186509459177997,3.0,2.2,0.03600072940545422,0.0675760549049647,False,0.29900332225913623,0.17940199335548176,2.0,False,0.27102803738317754,0.19626168224299062,0.0,False,0.3287671232876712,0.17808219178082194,3.0,False,0.35690235690235694,0.20875420875420872,3.0,False,0.3619047619047619,0.1968253968253968,3.0
072b02ef-47c3-4015-8b5c-38927219f613,SCHEMA,eliminated,5,0,False,True,0.6126180749168798,0.42838184031114457,5.0,4.2,0.048246781691753615,0.0006730193535137611,False,0.5680933852140079,0.41245136186770426,4.0,False,0.5928853754940712,0.4426877470355731,4.0,False,0.7047619047619048,0.49523809523809526,5.0,False,0.6050420168067226,0.4453781512605042,4.0,False,0.5923076923076922,0.3461538461538461,4.0
33334467-f160-451c-a2d5-8277d95213c4,SCHEMA,eliminated,5,0,False,True,0.4057610366355677,0.26381133057906353,4.4,3.2,0.052747734045260584,0.060565792207683745,False,0.37065637065637064,0.23166023166023167,3.0,False,0.45871559633027525,0.28440366972477066,3.0,False,0.4205607476635514,0.28971962616822433,3.0,False,0.365079365079365,0.24603174603174607,3.0,False,0.4137931034482759,0.2672413793103448,4.0
953f9e20-d1ae-402b-81e9-4f053eb2c15a,SCHEMA,eliminated,5,0,False,True,0.39458960333823734,0.23897303601144984,3.6,2.6,0.01144819379432149,0.00023778796577105478,False,0.38436482084690554,0.24755700325732902,3.0,False,0.4377104377104377,0.2558922558922559,3.0,False,0.37800687285223367,0.24054982817869414,2.0,False,0.36129032258064514,0.2193548387096774,3.0,False,0.4115755627009646,0.23151125401929262,2.0
d14e5c9a-f96e-49fc-be28-dc0635094bf3,SCHEMA,eliminated,5,0,False,True,0.4249049593751173,0.282952536976839,3.8,2.8,0.03141488971906559,0.00036517159940558486,False,0.43795620437956206,0.27737226277372257,3.0,False,0.3863636363636364,0.23484848484848483,2.0,False,0.43884892086330934,0.30935251798561153,3.0,False,0.42657342657342656,0.3006993006993007,3.0,False,0.43478260869565216,0.2924901185770751,3.0
829b3c39-f23e-4aed-b5de-ca66d681bec0,SCHEMA,eliminated,5,1,False,True,0.5847755769061974,0.439265141461976,5.0,4.0,0.3070506759563882,0.0003672527681971717,False,0.5354330708661418,0.38582677165354334,4.0,False,0.5813953488372092,0.44961240310077516,4.0,False,0.576923076923077,0.43846153846153846,4.0,True,0.6345381526104418,0.4738955823293172,4.0,False,0.5955882352941176,0.44852941176470584,4.0
5aa92cac-a7f6-4bb1-9ce0-a23205b0f6ca,SCHEMA,eliminated,5,2,False,False,0.5554330384502382,0.36615263444920576,5.0,4.2,0.3430106096945348,0.0007559244370592447,False,0.5737051792828686,0.37450199203187245,4.0,True,0.5736434108527132,0.37984496124031003,4.0,False,0.49275362318840576,0.32608695652173914,4.0,False,0.5546875,0.3671875,4.0,True,0.582375478927203,0.3831417624521073,5.0
98be5909-1952-4a13-b745-65a212c78c4d,SCHEMA,eliminated,5,0,False,True,0.44395776129255343,0.26112745178776847,4.4,3.4,0.1057984775242706,7.714347021343808e-05,False,0.4421052631578947,0.2596491228070175,4.0,False,0.3877551020408163,0.21088435374149656,3.0,False,0.46979865771812085,0.27516778523489926,3.0,False,0.46979865771812085,0.27516778523489926,3.0,False,0.4503311258278146,0.2847682119205298,4.0
3cada53c-0a8d-4019-9612-4fce0fbbb12a,SCHEMA,eliminated,5,0,False,True,0.3988171586944081,0.2831287826325893,4.2,3.4,0.8838031057516733,5.981524557379695e-05,False,0.4098939929328622,0.2826855123674912,3.0,False,0.3711340206185567,0.274914089347079,3.0,False,0.41044776119402987,0.2537313432835821,4.0,False,0.39062499999999994,0.3046875,3.0,False,0.4119850187265917,0.299625468164794,4.0
5bc96f1a-3e3e-48d7-ab4c-f158f9980618,SCHEMA,eliminated,5,0,False,True,0.44632767774083576,0.24216775384822928,4.8,3.8,0.0013940812228247523,0.0003373101978407552,False,0.48684210526315785,0.2960526315789474,4.0,False,0.4262295081967213,0.22295081967213115,4.0,False,0.4000000000000001,0.19672131147540983,4.0,False,0.46254071661237783,0.24104234527687296,3.0,False,0.4560260586319218,0.254071661237785,4.0
8558f45a-9a27-40be-bb9f-a8bb23fcf01d,SCHEMA,eliminated,5,0,False,True,0.39596469358406633,0.22888605257429334,4.4,3.4,0.25268196079259114,0.0003609037190298771,False,0.4897959183673469,0.31972789115646255,3.0,False,0.35,0.20000000000000004,3.0,False,0.37012987012987014,0.2207792207792208,3.0,False,0.42006269592476486,0.22570532915360503,4.0,False,0.34983498349834985,0.17821782178217818,4.0
5828b7b2-2e71-4912-9207-56dbdf2b7d64,SCHEMA,eliminated,5,0,False,True,0.41233352361496484,0.2496239740921557,4.2,3.2,0.08897382497768072,0.00023881949139952971,False,0.36177474402730375,0.22525597269624573,3.0,False,0.4131147540983606,0.22950819672131145,3.0,False,0.4768211920529802,0.271523178807947,4.0,False,0.42711864406779665,0.26440677966101694,3.0,False,0.3828382838283828,0.25742574257425743,3.0
376d2bfc-3ab9-43f2-b48b-50ca16f1fc69,SCHEMA,eliminated,5,0,False,True,0.2903547031042003,0.16598489647729792,3.6,2.8,0.21543739304966514,0.0002154616022744449,False,0.3219178082191781,0.18493150684931509,3.0,False,0.3050847457627119,0.176271186440678,3.0,False,0.2828282828282828,0.1548821548821549,2.0,False,0.2993197278911565,0.1564625850340136,3.0,False,0.24262295081967214,0.15737704918032788,3.0
bc23b4b5-98d2-48d8-93cc-7a790a962e97,SCHEMA,eliminated,5,0,False,True,0.5534979388210204,0.30182473896010087,4.8,4.0,0.10738545921747573,0.00027319210862818485,False,0.5472312703583062,0.3127035830618893,4.0,False,0.5418060200668896,0.29431438127090304,4.0,False,0.5448504983388706,0.30564784053156147,4.0,False,0.5351170568561873,0.3010033444816053,4.0,False,0.5984848484848484,0.2954545454545454,4.0
cbf72abc-d05a-4bbe-9103-c224ebab1995,SCHEMA,eliminated,5,0,False,True,0.4309072133369874,0.19520820501715958,4.2,3.2,0.32690996014180457,0.2867519277978378,False,0.4404332129963899,0.19494584837545123,3.0,False,0.4072727272727273,0.1890909090909091,3.0,False,0.39711191335740065,0.19494584837545123,4.0,False,0.4079999999999999,0.18400000000000002,3.0,False,0.5017182130584192,0.21305841924398622,3.0
5a38a038-c901-4ab9-bc5b-6c1bb739eb47,SCHEMA,eliminated,5,0,False,True,0.4647600470398693,0.28709967160059896,4.2,3.2,0.16972140967069813,0.0006333022762313097,False,0.5278810408921932,0.3568773234200744,4.0,False,0.42909090909090913,0.24727272727272728,3.0,False,0.42033898305084744,0.2711864406779661,3.0,False,0.45210727969348663,0.26053639846743293,3.0,False,0.4943820224719101,0.299625468164794,3.0
3de2d441-0030-4412-af0f-3165def357bd,SCHEMA,eliminated,5,0,False,True,0.3663257553680624,0.21002241695246063,4.0,3.0,0.04352323580491689,0.06153238609268946,False,0.38644067796610165,0.19661016949152543,4.0,False,0.3569023569023569,0.17508417508417506,4.0,False,0.35135135135135137,0.22297297297297297,2.0,False,0.3468634686346863,0.22140221402214022,1.0,False,0.39007092198581567,0.23404255319148937,4.0
33e135f4-5103-4394-b70f-3c85d19d4560,SCHEMA,eliminated,5,0,False,True,0.3186077246846175,0.18292736240545893,3.6,2.6,0.029863776970887556,0.0006309088822620522,False,0.3169811320754717,0.18867924528301888,2.0,False,0.3223443223443223,0.18315018315018317,3.0,False,0.28571428571428575,0.15789473684210525,2.0,False,0.31226765799256506,0.16356877323420074,2.0,False,0.3557312252964427,0.2213438735177866,4.0
118f82d1-e09f-45d2-89af-6beabac6671f,SCHEMA,eliminated,5,0,False,True,0.27482113169111044,0.15322355022342676,4.4,3.6,0.034385575831402095,0.00018504503100605992,False,0.3355263157894737,0.17105263157894737,3.0,False,0.24137931034482757,0.14482758620689654,3.0,False,0.25974025974025977,0.14285714285714285,4.0,False,0.27796610169491526,0.14915254237288134,4.0,False,0.25949367088607594,0.1582278481012658,4.0
ff66a159-5376-478a-b161-a2533d1d750f,SCHEMA,eliminated,5,0,False,True,0.3343541443794825,0.18361077024905004,3.4,2.6,0.07650959200430883,0.0006522879766929518,False,0.2094240837696335,0.14659685863874344,1.0,False,0.38345864661654133,0.22556390977443608,3.0,False,0.36482084690553745,0.18892508143322473,3.0,False,0.3588039867109635,0.17275747508305647,3.0,False,0.35526315789473684,0.1842105263157895,3.0
8a9aea1d-dae2-45ae-8c1c-ba82505ab701,SCHEMA,eliminated,5,0,False,True,0.40576689077021255,0.25140130392604776,4.8,3.8,0.33034538965206595,0.00036633222957053,False,0.4473684210526316,0.24342105263157895,4.0,False,0.43478260869565216,0.26755852842809363,4.0,False,0.4,0.2360655737704918,4.0,False,0.34408602150537637,0.24372759856630824,3.0,False,0.40259740259740256,0.2662337662337662,4.0
d11a55ef-c5be-4d24-8f99-a037caacfa69,SCHEMA,eliminated,5,0,False,True,0.3409132482737185,0.1980455313304871,4.8,4.0,0.02007921668468043,0.00012165641773511502,False,0.3676470588235295,0.19852941176470593,4.0,False,0.3382352941176471,0.19117647058823528,4.0,False,0.32950191570881227,0.19923371647509583,4.0,False,0.33707865168539325,0.18726591760299624,3.0,False,0.33210332103321033,0.21402214022140223,5.0
f46f77f3-f544-4234-a0dc-d6e5bfb9fa8f,SCHEMA,eliminated,5,0,False,True,0.4083706364836649,0.22374779638373474,4.4,3.4,0.04960270374813783,0.00017778810521122066,False,0.6006825938566552,0.30716723549488056,4.0,False,0.31125827814569534,0.2185430463576159,3.0,False,0.3767123287671233,0.1917808219178082,3.0,False,0.4014084507042253,0.22535211267605632,4.0,False,0.3517915309446254,0.1758957654723127,3.0
b5973a79-dea8-4485-9637-5a8b244f877e,SCHEMA,eliminated,5,0,False,True,0.3012811657062851,0.17057811594372913,4.0,2.8,0.10514651703881099,0.00015155915430417128,False,0.31734317343173435,0.1918819188191882,3.0,False,0.2834008097165992,0.14574898785425103,2.0,False,0.26973684210526316,0.15131578947368424,3.0,False,0.311787072243346,0.2053231939163498,3.0,False,0.32413793103448274,0.15862068965517243,3.0
5694af61-0fd5-4ad9-a6f4-f9cdc892c005,SCHEMA,eliminated,5,0,False,True,0.5439269946033236,0.3398108412523742,5.0,4.8,0.010929635101153204,0.00042249256851694853,False,0.5173501577287066,0.28391167192429023,4.0,False,0.5575757575757575,0.3696969696969697,5.0,False,0.5128205128205129,0.3475783475783476,5.0,False,0.5789473684210527,0.3625730994152046,5.0,False,0.5529411764705883,0.33529411764705885,5.0
a29ab056-f6d6-4e6e-b5de-3059f01cebfd,SCHEMA,eliminated,5,0,False,True,0.3660625232138722,0.21905758694934957,3.8,2.8,0.0019405347805392617,0.03319382110659111,False,0.36601307189542487,0.20261437908496732,3.0,False,0.35526315789473684,0.23026315789473686,2.0,False,0.35220125786163525,0.20125786163522016,2.0,False,0.34507042253521125,0.2323943661971831,3.0,False,0.411764705882353,0.22875816993464054,4.0
b9af6d7b-9657-42da-bdb1-555cb012ef2f,SCHEMA,eliminated,5,0,False,True,0.492243129372811,0.26186270419335683,4.8,3.8,0.16397519989249607,0.00047322848916034365,False,0.4727272727272727,0.22545454545454544,4.0,False,0.5096525096525097,0.277992277992278,4.0,False,0.5156794425087108,0.32055749128919864,4.0,False,0.47019867549668865,0.2317880794701987,3.0,False,0.49295774647887325,0.25352112676056343,4.0
ad3a3e84-7bf0-4715-9703-bc2b91122d53,SCHEMA,eliminated,5,0,False,True,0.357463023568628,0.20239613863402672,4.4,3.4,0.6098193536760906,0.000338624309321555,False,0.3367003367003367,0.1616161616161616,3.0,False,0.37438423645320196,0.22660098522167488,4.0,False,0.37455830388692574,0.21908127208480563,4.0,False,0.34782608695652173,0.17391304347826086,3.0,False,0.35384615384615387,0.23076923076923075,3.0
8f385d70-dc9c-452d-8c4e-b4f2f97c72a3,SCHEMA,eliminated,5,0,False,True,0.4184706157723376,0.2727365724611925,5.0,4.0,0.31136172841879584,0.0007510511849873832,False,0.4816053511705685,0.3010033444816054,4.0,False,0.42172523961661346,0.23642172523961663,4.0,False,0.39333333333333337,0.29333333333333333,4.0,False,0.38434163701067614,0.2846975088967972,4.0,False,0.4113475177304965,0.2482269503546099,4.0
169726a1-9bac-4033-8eab-9bbdf0d37b2c,SCHEMA,eliminated,5,1,False,True,0.5617407634178976,0.34613568923314775,4.4,3.4,0.311555367638357,0.04628145414812025,False,0.41134751773049644,0.21276595744680854,3.0,False,0.7167235494880546,0.5119453924914675,4.0,False,0.49180327868852464,0.26229508196721313,3.0,False,0.5019607843137255,0.25882352941176473,3.0,True,0.6868686868686869,0.48484848484848486,4.0
85725a99-3b9e-4485-baa0-1dffaff3e3d7,SCHEMA,eliminated,5,0,False,True,0.328833723414858,0.19705068393842912,3.8,2.8,0.1911482702601435,0.000943747707115974,False,0.34328358208955223,0.17164179104477612,2.0,False,0.3263888888888889,0.1875,3.0,False,0.3820224719101124,0.23970037453183524,3.0,False,0.3356643356643357,0.23076923076923075,3.0,False,0.25680933852140075,0.1556420233463035,3.0
0534a953-7cd1-4145-aa63-ccef509dc304,SCHEMA,eliminated,5,2,False,False,0.5025782930669187,0.28889749457255176,4.6,3.8,0.2513951652163329,0.006059372083157844,False,0.4538461538461539,0.27692307692307694,3.0,True,0.5478260869565218,0.31304347826086953,5.0,False,0.4736842105263158,0.24060150375939848,4.0,False,0.5042016806722689,0.2857142857142857,3.0,True,0.5333333333333333,0.32820512820512815,4.0
f6195f58-a2fa-4a45-9629-847e73da78c3,SCHEMA,eliminated,5,0,False,True,0.382901966329569,0.1824092258671952,3.0,2.2,0.254565560432661,0.05856678611155423,False,0.47138047138047134,0.24915824915824913,3.0,False,0.24880382775119617,0.1339712918660287,0.0,False,0.40894568690095845,0.17252396166134185,2.0,False,0.3841059602649006,0.15894039735099338,3.0,False,0.4012738853503185,0.19745222929936304,3.0
484b78ab-f7f8-4fd9-9e0d-23f1c55c9646,SCHEMA,eliminated,5,0,False,True,0.38175020011197486,0.2241256855250029,4.0,2.8,0.04370307005043807,0.00014931681629345154,False,0.4322344322344322,0.22710622710622708,3.0,False,0.32081911262798635,0.18430034129692832,3.0,False,0.391025641025641,0.21153846153846154,3.0,False,0.3861003861003861,0.2548262548262548,2.0,False,0.37857142857142856,0.24285714285714283,3.0
c84a68db-05b3-4602-8e83-70def3f93023,SCHEMA,eliminated,5,0,False,True,0.6303404514379507,0.35647872122078883,5.0,4.2,0.0007906681468739408,0.001297567611618433,False,0.592857142857143,0.3071428571428571,4.0,False,0.5795053003533568,0.38869257950530034,4.0,False,0.6642857142857143,0.37857142857142856,4.0,False,0.6642066420664207,0.36900369003690037,4.0,False,0.6508474576271187,0.3389830508474576,5.0
6e3ec744-f33e-4199-b674-1ea237cc56fd,SCHEMA,eliminated,5,0,False,True,0.3693752993196947,0.23722675692666365,4.8,4.2,0.15607043959854525,0.004048505263691325,False,0.41924398625429554,0.29553264604810997,5.0,False,0.42105263157894735,0.27067669172932335,4.0,False,0.31460674157303375,0.19475655430711608,4.0,False,0.2542372881355932,0.16101694915254236,3.0,False,0.4377358490566038,0.2641509433962264,5.0
50fdb4de-e75c-4d63-9afa-7c35347bb3c0,SCHEMA,eliminated,5,2,False,False,0.5327728945958203,0.32310946142178176,4.0,3.4,0.42579368384150296,0.0009581846524434652,False,0.4885496183206106,0.3206106870229008,3.0,True,0.5724907063197026,0.3643122676579926,4.0,True,0.5704225352112676,0.33098591549295775,4.0,False,0.49645390070921985,0.3120567375886525,3.0,False,0.5359477124183006,0.2875816993464052,3.0
