qa_id,method,subset,num_methods,num_methods_success,high_concordance_success,low_concordance_success,f1_mean,rouge_l_f1_mean,gpt_answer_relevance_mean,gpt_answer_faithfulness_mean,nli_entailment_mean,nli_contradiction_mean,BGE_success,BGE_f1,BGE_rouge_l_f1,BGE_gpt_answer_faithfulness,BM25_success,BM25_f1,BM25_rouge_l_f1,BM25_gpt_answer_faithfulness,BM25_E5_RERANK_success,BM25_E5_RERANK_f1,BM25_E5_RERANK_rouge_l_f1,BM25_E5_RERANK_gpt_answer_faithfulness,E5_success,E5_f1,E5_rouge_l_f1,E5_gpt_answer_faithfulness,HYBRID_RRF_success,HYBRID_RRF_f1,HYBRID_RRF_rouge_l_f1,HYBRID_RRF_gpt_answer_faithfulness
24136fdd-28a1-426f-8326-da6494efcd66,DPEL,kept,5,0,False,True,0.34352030704467484,0.2591974231710684,3.8,2.8,0.16208809136005584,0.04097664269502275,False,0.28695652173913044,0.19999999999999998,2.0,False,0.34980988593155893,0.2585551330798479,3.0,False,0.33587786259541985,0.26717557251908397,3.0,False,0.35384615384615387,0.27692307692307694,3.0,False,0.39111111111111113,0.29333333333333333,3.0
c133cffb-9ca9-4904-a60a-8fd852819c05,DPEL,kept,5,0,False,True,0.41981844861642614,0.32677052024537445,5.0,3.4,0.2179312122715055,0.1312778820254607,False,0.4279475982532751,0.31441048034934493,3.0,False,0.45344129554655865,0.3319838056680162,4.0,False,0.3859649122807018,0.32456140350877194,3.0,False,0.3771929824561403,0.3157894736842105,4.0,False,0.4545454545454546,0.3471074380165289,3.0
bce14732-4a7f-41d0-9ef9-c3e5d6f3a85d,DPEL,kept,5,0,False,True,0.4273855650981835,0.3228103632959233,4.6,3.2,0.27600974509550724,0.06093058208765191,False,0.4067796610169492,0.28813559322033894,4.0,False,0.4147465437788019,0.3317972350230415,3.0,False,0.3981900452488688,0.3076923076923077,2.0,False,0.4455958549222798,0.3108808290155441,4.0,False,0.4716157205240175,0.37554585152838427,3.0
68926ec7-fa8a-4d93-b48b-8da0ae2319f2,DPEL,kept,5,4,True,False,0.630198010348965,0.49955998842918004,5.0,4.8,0.417522400924936,0.0002872964129589187,True,0.6186440677966102,0.4576271186440678,5.0,True,0.6517857142857143,0.5892857142857143,5.0,False,0.6212765957446809,0.47659574468085103,4.0,True,0.6016260162601625,0.4878048780487805,5.0,True,0.6576576576576577,0.48648648648648646,5.0
3da7de09-7071-41d3-9825-5c8ed936bde6,DPEL,kept,5,2,False,False,0.4740438266345544,0.34440622908677804,4.8,4.0,0.2538212357942636,0.0005702902372124502,False,0.5077720207253886,0.4145077720207254,5.0,False,0.4549763033175355,0.3412322274881517,3.0,True,0.4521739130434783,0.3043478260869565,4.0,True,0.46491228070175433,0.3157894736842105,5.0,False,0.4903846153846154,0.34615384615384615,3.0
6ad36871-b80c-4338-ba65-0cf2e68b4fdd,DPEL,kept,5,0,False,True,0.5401257585975487,0.423945579822654,5.0,3.6,0.07637877100729383,0.05495719541911968,False,0.494773519163763,0.36236933797909404,3.0,False,0.4857142857142857,0.3857142857142857,4.0,False,0.6482758620689655,0.5310344827586206,4.0,False,0.5838926174496645,0.4832214765100671,4.0,False,0.4879725085910653,0.35738831615120276,3.0
17990f73-4f08-4aee-9122-6d217adaa129,DPEL,kept,5,0,False,True,0.4430329849419582,0.3466893713841485,4.6,3.2,0.05109734363427075,0.013830414840097848,False,0.4521072796934866,0.3524904214559387,4.0,False,0.423728813559322,0.3474576271186441,3.0,False,0.4409448818897638,0.3307086614173228,3.0,False,0.4556962025316456,0.3628691983122363,3.0,False,0.4426877470355731,0.33992094861660077,3.0
e24d2244-2e73-489f-9cbd-a2adcc7fe0d7,DPEL,kept,5,5,True,False,0.553829852810326,0.45038989486470093,5.0,4.0,0.5909381836264705,0.0026890308770816775,True,0.5405405405405406,0.4247104247104247,4.0,True,0.5724907063197026,0.4758364312267658,4.0,True,0.5138339920948617,0.4110671936758893,4.0,True,0.525096525096525,0.4247104247104247,4.0,True,0.6171875,0.515625,4.0
5b54c45d-77ff-4e5d-9f09-438bce6055f9,DPEL,kept,5,1,False,True,0.4128824244417557,0.2632144891766104,3.8,2.8,0.3045573557362271,0.0004237764480058104,False,0.340080971659919,0.20242914979757085,2.0,True,0.5365853658536585,0.3804878048780488,4.0,False,0.34241245136186776,0.21011673151750973,3.0,False,0.3333333333333333,0.15503875968992248,2.0,False,0.512,0.368,3.0
f47ede7a-a899-4df1-845a-9f4715725430,DPEL,kept,5,2,False,False,0.5494354264333172,0.4374501467423896,4.6,3.2,0.29764489069001726,0.0009031798810021774,False,0.42533936651583715,0.28054298642533937,2.0,True,0.5462184873949579,0.42016806722689076,4.0,False,0.5737051792828686,0.5099601593625499,3.0,False,0.5630252100840335,0.4117647058823529,3.0,True,0.6388888888888888,0.5648148148148148,4.0
618b338c-e380-4dc5-bedc-fc0aef590ee2,DPEL,kept,5,2,False,False,0.3903647045896897,0.23537766931239967,4.4,3.4,0.3410960879875347,0.000480622159569369,False,0.3135593220338983,0.16949152542372883,3.0,True,0.5272727272727272,0.3909090909090909,4.0,False,0.2987551867219917,0.17427385892116182,3.0,False,0.31223628691983124,0.16877637130801687,3.0,True,0.4999999999999999,0.2734375,4.0
d9fc024e-61b5-4772-aaa1-3ea7d8cb96ef,DPEL,kept,5,1,False,True,0.4296639663486987,0.35430670717253665,4.2,3.6,0.36031529945146756,0.0011029310305699861,False,0.35955056179775285,0.28089887640449435,2.0,False,0.45098039215686286,0.38235294117647056,4.0,False,0.37229437229437223,0.31168831168831174,3.0,True,0.5054945054945055,0.4065934065934066,4.0,False,0.4600000000000001,0.39,5.0
d53001a4-d090-4dfc-9327-5d72163f5be7,DPEL,kept,5,1,False,True,0.3567152594142205,0.18586577401672183,4.2,3.4,0.49194931206642656,0.0006533440788916778,False,0.33789954337899536,0.17351598173515984,4.0,True,0.4951456310679612,0.27184466019417475,4.0,False,0.24786324786324784,0.14529914529914528,3.0,False,0.2697674418604651,0.13953488372093023,2.0,False,0.43290043290043295,0.19913419913419914,4.0
ef4adf37-02ed-4557-9126-3d9dd62aa2c1,DPEL,kept,5,0,False,True,0.41672561883960996,0.26267537801537405,5.0,4.0,0.407526321458087,0.03256244040681243,False,0.4093023255813954,0.25116279069767444,4.0,False,0.3930131004366812,0.2445414847161572,4.0,False,0.42857142857142855,0.2857142857142857,4.0,False,0.4093023255813954,0.26046511627906976,4.0,False,0.4434389140271493,0.2714932126696833,4.0
36d063b4-cc93-49dd-b2fc-e4a617ee2b72,DPEL,kept,5,0,False,True,0.34043383212532147,0.21190191723170448,5.0,4.2,0.3803976605619149,0.0006246481101455477,False,0.3365384615384615,0.21153846153846156,4.0,False,0.32142857142857145,0.19642857142857145,4.0,False,0.37000000000000005,0.22999999999999998,4.0,False,0.36170212765957444,0.23404255319148934,5.0,False,0.3125,0.1875,4.0
13c1578a-1d2d-44f9-9292-70e00a8197d8,DPEL,kept,5,5,True,False,0.5090191108206138,0.3238110238008197,5.0,4.0,0.5306680840832027,0.0008257566229440272,True,0.5168539325842697,0.3220973782771536,4.0,True,0.4944649446494464,0.32472324723247237,4.0,True,0.5227272727272727,0.32575757575757575,4.0,True,0.5149253731343283,0.3208955223880597,4.0,True,0.496124031007752,0.32558139534883723,4.0
c39948db-7704-45ce-bdfe-e9700fff9fa7,DPEL,kept,5,2,False,False,0.40485149767883577,0.2793509898756439,4.2,3.2,0.5396191966613488,0.030801198948320237,False,0.37931034482758624,0.2413793103448276,3.0,False,0.30452674897119336,0.19753086419753088,1.0,False,0.43636363636363634,0.3090909090909091,4.0,True,0.4518828451882845,0.3096234309623431,4.0,True,0.45217391304347826,0.3391304347826087,4.0
f4413f67-2b94-4061-bb84-b09ade3279ea,DPEL,kept,5,1,False,True,0.6083389383009399,0.4767894193100818,4.6,3.4,0.3124157803008954,0.01597759334098858,False,0.6129032258064516,0.5161290322580646,3.0,False,0.6173913043478261,0.46956521739130436,3.0,False,0.6008583690987125,0.42060085836909866,3.0,True,0.6367713004484306,0.5022421524663677,4.0,False,0.5737704918032787,0.47540983606557374,4.0
95a238df-d579-442c-a33e-50d121b3a2a0,DPEL,kept,5,2,False,False,0.4515709219195183,0.364822506648986,4.8,3.6,0.4671706168973331,0.041061500673212806,False,0.4054054054054053,0.33333333333333337,3.0,True,0.5161290322580646,0.40860215053763443,4.0,True,0.45410628019323673,0.3381642512077294,4.0,False,0.47668393782383417,0.3937823834196892,3.0,False,0.4055299539170507,0.35023041474654376,4.0
106b9993-f68e-4fc6-9143-c6588c0b6e2e,DPEL,kept,5,2,False,False,0.7063291576725717,0.60952091216667,5.0,4.8,0.2769556327490136,0.006209974175435491,False,0.669172932330827,0.5488721804511278,5.0,True,0.746031746031746,0.6587301587301586,5.0,False,0.7136929460580913,0.6141078838174274,4.0,False,0.6567164179104478,0.5671641791044777,5.0,True,0.746031746031746,0.6587301587301586,5.0
41c21486-4e4a-4a20-8d9a-17b2ae238892,DPEL,kept,5,4,True,False,0.5628742991396386,0.4807116635750397,5.0,4.6,0.7743063512258231,0.054851598209497754,True,0.5625,0.5000000000000001,4.0,True,0.5824175824175825,0.5054945054945055,5.0,True,0.5473684210526315,0.4421052631578948,4.0,True,0.5625,0.5000000000000001,5.0,False,0.5595854922279793,0.45595854922279794,5.0
9fe5ecf8-9b7e-4e87-800b-56ed58475130,DPEL,kept,5,0,False,True,0.4271862180756371,0.3353447070586282,4.2,2.8,0.3337894512862217,0.0013947362639425722,False,0.3463203463203463,0.2597402597402597,2.0,False,0.44015444015444016,0.32432432432432434,3.0,False,0.4477611940298507,0.373134328358209,3.0,False,0.44609665427509293,0.3643122676579925,3.0,False,0.4555984555984555,0.3552123552123552,3.0
6d0186d9-bc24-4a0f-a2a9-efe381354a9b,DPEL,kept,5,0,False,True,0.45722883216822724,0.3279410718529418,3.8,2.8,0.25873408249579366,0.0033707188460781862,False,0.3628691983122363,0.24472573839662448,2.0,False,0.3855421686746988,0.21686746987951808,3.0,False,0.5161290322580645,0.3870967741935483,3.0,False,0.48062015503875966,0.3565891472868216,3.0,False,0.540983606557377,0.43442622950819665,3.0
346cc7f7-dc83-4029-a288-28b9941565da,DPEL,kept,5,0,False,True,0.32368935758097667,0.21864097745012434,3.6,2.6,0.07279459799440312,0.0010083836177086814,False,0.29743589743589743,0.2153846153846154,2.0,False,0.28571428571428575,0.20168067226890757,2.0,False,0.3464566929133858,0.23622047244094488,3.0,False,0.3478260869565218,0.23715415019762848,3.0,False,0.34101382488479265,0.20276497695852536,3.0
fbf739c2-00d9-4310-b661-6bb7a4ebdabe,DPEL,kept,5,0,False,True,0.3370885802588908,0.23416552007575583,4.2,3.0,0.1384360851015663,0.0017133664772457755,False,0.29166666666666663,0.20833333333333334,3.0,False,0.3671875,0.2421875,3.0,False,0.28915662650602414,0.1927710843373494,3.0,False,0.315018315018315,0.23443223443223443,3.0,False,0.4224137931034483,0.2931034482758621,3.0
15c3f6d7-36d9-4f88-b98f-b8e814b9674a,DPEL,kept,5,0,False,True,0.5079888678535677,0.44828613005566503,4.2,3.2,0.4152885971272674,0.003956540300666044,False,0.48249027237354086,0.4357976653696498,3.0,False,0.49011857707509876,0.43478260869565216,3.0,False,0.5,0.453125,3.0,False,0.5291828793774318,0.4357976653696498,3.0,False,0.5381526104417671,0.48192771084337344,4.0
f876c119-fa01-41c5-aa51-3684e4cb8721,DPEL,kept,5,0,False,True,0.3558339103485661,0.27851152326376444,4.4,3.4,0.16458303744904695,0.0019798711966723206,False,0.38009049773755654,0.28054298642533937,4.0,False,0.35897435897435903,0.29914529914529914,3.0,False,0.3813559322033898,0.2796610169491525,3.0,False,0.31275720164609055,0.2716049382716049,3.0,False,0.3459915611814346,0.2616033755274262,4.0
b42f6670-93b0-4ccc-be58-cbd25c50e37c,DPEL,kept,5,0,False,True,0.5358154480284039,0.45785585374260557,4.6,3.6,0.3053163775935813,0.0005803389370807314,False,0.4054982817869416,0.31615120274914094,3.0,False,0.38461538461538464,0.26573426573426573,3.0,False,0.6268656716417911,0.5597014925373134,4.0,False,0.6327272727272728,0.5672727272727273,4.0,False,0.6293706293706294,0.5804195804195804,4.0
aaf7e77b-0690-4a3d-9fae-d568ccf3c2b6,DPEL,kept,5,1,False,True,0.4064213767787777,0.2997806251223994,4.6,3.6,0.45916037331462756,0.0011820402178203777,True,0.5468164794007491,0.449438202247191,4.0,False,0.35294117647058826,0.24313725490196078,4.0,False,0.3510204081632653,0.24489795918367344,3.0,False,0.35390946502057613,0.24691358024691362,3.0,False,0.4274193548387097,0.31451612903225806,4.0
d0bd9916-e3f2-4d11-8c2f-41a936ee3eaa,DPEL,kept,5,1,False,True,0.3681351407684467,0.2384800233036492,4.2,3.4,0.3824433360523281,0.0007412304129770963,False,0.3461538461538461,0.24615384615384614,3.0,False,0.3461538461538461,0.22307692307692306,3.0,False,0.33333333333333337,0.22222222222222224,3.0,False,0.3320158102766798,0.22924901185770752,3.0,True,0.4830188679245283,0.27169811320754716,5.0
797b6ae8-1228-443c-a301-e93f64100c5b,DPEL,kept,5,1,False,True,0.3269729780200825,0.21032047841418935,4.8,3.6,0.28417994692710985,0.03338858399022553,False,0.3127572016460905,0.19753086419753085,4.0,False,0.3025210084033613,0.20168067226890757,4.0,False,0.27755102040816326,0.18775510204081636,3.0,False,0.26294820717131473,0.1832669322709163,3.0,True,0.4790874524714828,0.2813688212927757,4.0
bdd41463-f06e-4dd5-b154-6ad6ffdfc3a4,DPEL,kept,5,1,False,True,0.4359347984731167,0.2798381979074265,3.8,2.8,0.23301560833099452,0.0005742431044927799,False,0.42790697674418604,0.2883720930232558,3.0,False,0.2943722943722944,0.15584415584415584,1.0,False,0.42105263157894735,0.2591093117408907,3.0,False,0.40983606557377045,0.2540983606557377,3.0,True,0.6265060240963856,0.44176706827309237,4.0
952eee9f-aa55-4908-8cb3-d19036a5b1c5,DPEL,kept,5,1,False,True,0.3444043052446667,0.22513096435433927,4.4,3.6,0.3136632520877659,0.0075567456202406905,True,0.4526315789473684,0.25263157894736843,4.0,False,0.26530612244897955,0.19387755102040818,3.0,False,0.30630630630630634,0.21621621621621623,4.0,False,0.32911392405063294,0.17721518987341775,3.0,False,0.3686635944700461,0.2857142857142857,4.0
480e9688-47d8-4680-93ff-659d356ab94d,DPEL,kept,5,4,True,False,0.5428345279019942,0.4680255887768798,5.0,3.8,0.4443162321322598,0.0014660182100487873,True,0.5185185185185185,0.43621399176954734,4.0,False,0.5517241379310345,0.4741379310344827,3.0,True,0.5333333333333333,0.4666666666666667,4.0,True,0.5627705627705628,0.4848484848484849,4.0,True,0.5478260869565218,0.47826086956521735,4.0
0bd35603-f459-4235-b221-a4b7d65bbec1,DPEL,kept,5,0,False,True,0.36430844888731617,0.23635128338634118,3.6,2.6,0.17158285353822672,0.0025339366323249932,False,0.3384615384615385,0.2076923076923077,2.0,False,0.44897959183673475,0.27755102040816326,3.0,False,0.2867383512544803,0.1792114695340502,2.0,False,0.2845528455284553,0.20325203252032517,3.0,False,0.4628099173553719,0.3140495867768595,3.0
02ced45f-5424-4ab0-af8f-9b024f9f51e9,DPEL,kept,5,0,False,True,0.3905279378990617,0.26244802939283707,4.8,4.2,0.5300257286514777,0.0011012934513079623,False,0.31020408163265306,0.20408163265306123,4.0,False,0.37500000000000006,0.2410714285714286,3.0,False,0.41201716738197425,0.27467811158798283,4.0,False,0.41558441558441567,0.27705627705627706,5.0,False,0.43983402489626555,0.3153526970954357,5.0
176f405c-95f7-45c3-976c-bc3f1be04ff2,DPEL,kept,5,0,False,True,0.3821783029950253,0.2794988194314623,3.6,2.8,0.20746755836505648,0.0033072582693652263,False,0.31759656652360513,0.24034334763948498,3.0,False,0.4279475982532751,0.314410480349345,3.0,False,0.374468085106383,0.2468085106382979,2.0,False,0.2992125984251968,0.2125984251968504,2.0,False,0.49166666666666664,0.3833333333333333,4.0
1635f839-8b4b-4684-a986-a6798a22a8a1,DPEL,kept,5,0,False,True,0.4344377087988174,0.29534518846186864,4.2,3.0,0.2663562920771073,0.0010012053067718321,False,0.38914027149321273,0.2805429864253394,2.0,False,0.4581497797356828,0.29955947136563876,3.0,False,0.4390243902439025,0.2926829268292683,4.0,False,0.4433962264150943,0.3207547169811321,3.0,False,0.44247787610619466,0.2831858407079646,3.0
ec6b718a-17fb-43a6-b43f-709b2025c6f8,DPEL,kept,5,0,False,True,0.37243828483829083,0.23735100065064643,4.4,3.6,0.37641162051373006,0.016703550912837574,False,0.31578947368421056,0.1913875598086124,3.0,False,0.43093922651933697,0.287292817679558,3.0,False,0.387434554973822,0.28272251308900526,5.0,False,0.33802816901408456,0.22535211267605634,4.0,False,0.3899999999999999,0.2,3.0
80bf3919-c926-47cb-958a-96e0fc92b336,DPEL,kept,5,2,False,False,0.48137857799963346,0.3687289836000526,4.4,3.8,0.3727068339490021,0.004295592063766283,False,0.48677248677248675,0.37037037037037035,2.0,False,0.39199999999999996,0.25599999999999995,4.0,True,0.5502183406113537,0.5240174672489083,4.0,False,0.38493723849372385,0.2510460251046025,4.0,True,0.5929648241206029,0.4422110552763819,5.0
d8d805fe-ea90-4d35-9505-0091c3209021,DPEL,kept,5,0,False,True,0.3353705127003468,0.2612254434727019,4.8,4.0,0.30427544597868944,0.007852791900513693,False,0.2933333333333334,0.21333333333333335,3.0,False,0.3461538461538461,0.2692307692307692,5.0,False,0.3700440528634361,0.3524229074889868,4.0,False,0.24680851063829784,0.15319148936170215,3.0,False,0.4205128205128206,0.317948717948718,5.0
e9cf7ca6-574b-4d58-9a01-ba135e4f8f87,DPEL,kept,5,4,True,False,0.5113460898583247,0.4006943073268058,5.0,3.8,0.545771660929313,0.016856379773234946,True,0.5943396226415094,0.4528301886792453,4.0,False,0.5316455696202532,0.38818565400843885,3.0,True,0.4796380090497737,0.3891402714932127,4.0,True,0.47577092511013214,0.3876651982378854,4.0,True,0.4753363228699552,0.38565022421524664,4.0
bb9e2aed-ffb9-466e-b3c8-57014ae96d1e,DPEL,kept,5,0,False,True,0.3582341546644167,0.25776538449375813,4.6,3.4,0.2799298078918946,0.000983038685080828,False,0.19138755980861244,0.13397129186602869,2.0,False,0.36180904522613067,0.27135678391959794,4.0,False,0.38202247191011235,0.25842696629213485,3.0,False,0.4729729729729729,0.3378378378378378,4.0,False,0.38297872340425526,0.28723404255319146,4.0
6c460248-3f6d-4602-bfa7-fc07891e25e1,DPEL,kept,5,1,False,True,0.47894405798833073,0.33009919948003363,4.2,3.4,0.4754428876121528,0.0005194143581320531,False,0.42487046632124353,0.2901554404145078,3.0,False,0.42654028436018954,0.2938388625592417,3.0,True,0.64,0.448,5.0,False,0.49751243781094523,0.3383084577114428,3.0,False,0.40579710144927533,0.2801932367149758,3.0
bec3a1ff-9cad-4786-8f4f-8139a8fa0f26,DPEL,kept,5,0,False,True,0.3343702673908184,0.24910716806176825,4.6,3.6,0.37522452935198086,0.00428562404586479,False,0.3101604278074866,0.21390374331550804,4.0,False,0.24299065420560748,0.21495327102803735,3.0,False,0.3867403314917127,0.2541436464088398,4.0,False,0.39153439153439157,0.24338624338624337,4.0,False,0.34042553191489366,0.3191489361702127,3.0
d3723bed-8976-4526-a5ee-1aaa85f73fbe,DPEL,kept,5,4,True,False,0.5449852476234927,0.3755896160934412,4.8,3.8,0.47962328450371083,0.0011121681430571093,True,0.4915254237288136,0.3220338983050847,4.0,False,0.5098039215686274,0.3823529411764706,3.0,True,0.5893719806763285,0.4154589371980677,4.0,True,0.5961538461538463,0.4230769230769231,4.0,True,0.5380710659898478,0.3350253807106599,4.0
5d13179b-71d5-43c1-b5c3-61d83bcef5a3,DPEL,kept,5,0,False,True,0.3779557383470427,0.2731887135582788,4.8,3.4,0.36333631909912495,0.0007252147152030375,False,0.41000000000000003,0.29000000000000004,3.0,False,0.25,0.16304347826086957,3.0,False,0.375,0.27678571428571425,3.0,False,0.3873873873873874,0.2882882882882883,4.0,False,0.4673913043478261,0.34782608695652173,4.0
71ddc8b0-ed47-404b-965f-58a3a94fe457,DPEL,kept,5,3,False,False,0.5211534890911483,0.35591130994634296,4.8,3.8,0.3107753223398079,0.07164923691204637,True,0.5207547169811321,0.35471698113207545,4.0,True,0.4615384615384615,0.2923076923076924,4.0,False,0.5220883534136547,0.36947791164658633,3.0,True,0.49438202247191015,0.3895131086142322,4.0,False,0.6070038910505836,0.37354085603112835,4.0
5cb3d248-1b24-41de-bcab-72185d210783,DPEL,kept,5,1,False,True,0.437833767521982,0.27985858201403646,4.4,3.6,0.3291449367891376,0.0068137546240662535,False,0.37438423645320196,0.2660098522167488,3.0,True,0.5376344086021505,0.3225806451612903,5.0,False,0.4210526315789474,0.26720647773279355,3.0,False,0.43333333333333335,0.2833333333333333,3.0,False,0.42276422764227645,0.2601626016260163,4.0
afa30636-e21f-4b54-b89b-2067e3dfdd02,DPEL,kept,5,4,True,False,0.4739662257455186,0.2992045914960917,5.0,4.4,0.517356785231996,0.029619241913990534,True,0.5145228215767634,0.37344398340248963,5.0,False,0.3492063492063492,0.2222222222222222,4.0,True,0.5021276595744681,0.30638297872340425,4.0,True,0.5145228215767634,0.3070539419087137,4.0,True,0.48945147679324885,0.2869198312236287,5.0
761fc655-47d4-4e23-a26e-67f53b24b898,DPEL,kept,5,0,False,True,0.3703264159775316,0.23875079666966076,5.0,4.4,0.4179001373320352,0.04968952309068603,False,0.411764705882353,0.23529411764705885,5.0,False,0.367816091954023,0.3103448275862069,4.0,False,0.3487179487179487,0.19487179487179487,4.0,False,0.38999999999999996,0.21,5.0,False,0.33333333333333337,0.24324324324324323,4.0
f7bee292-0ad4-4130-8bd9-6d779edd761e,DPEL,kept,5,2,False,False,0.5033183561228323,0.3185202801266393,4.8,4.2,0.35390398596933836,0.025170910179434625,False,0.4716981132075471,0.27358490566037735,4.0,False,0.43049327354260086,0.25112107623318386,4.0,True,0.5422222222222223,0.38222222222222224,4.0,True,0.6268656716417911,0.427860696517413,5.0,False,0.44531250000000006,0.2578125,4.0
754e13e0-c950-4bec-a73e-12112946d2e8,DPEL,kept,5,0,False,True,0.3621381705213481,0.2608528571706142,4.8,3.8,0.25557295021691107,0.12695525467424193,False,0.40888888888888886,0.29333333333333333,4.0,False,0.2916666666666667,0.20833333333333334,3.0,False,0.3423423423423424,0.22522522522522523,4.0,False,0.3846153846153846,0.25961538461538464,4.0,False,0.38317757009345793,0.3177570093457944,4.0
1a1f9af2-d05e-4806-b06d-8ad6e3dfdc7b,DPEL,kept,5,2,False,False,0.49247543393793575,0.34029211815432314,4.4,3.4,0.3830564766776904,0.10406101720077761,False,0.44813278008298757,0.34024896265560167,3.0,False,0.4591439688715953,0.29571984435797666,3.0,True,0.5344129554655871,0.3562753036437247,4.0,True,0.5344129554655871,0.3562753036437247,4.0,False,0.48627450980392156,0.3529411764705882,3.0
48f31f4c-5b6a-4446-8d37-0459c52aed31,DPEL,kept,5,0,False,True,0.43075764988986354,0.34101198611344,4.0,3.0,0.154364277798609,0.0018547992095444075,False,0.37962962962962965,0.2962962962962963,3.0,False,0.3925233644859813,0.29906542056074764,3.0,False,0.43478260869565216,0.33201581027667987,3.0,False,0.48333333333333334,0.39999999999999997,3.0,False,0.46351931330472107,0.3776824034334764,3.0
c5f448dc-c816-42b8-82bd-32f69f5af2af,DPEL,kept,5,0,False,True,0.4596622339742994,0.42509175648457864,5.0,3.8,0.3048020660234033,0.008687144700282565,False,0.45283018867924524,0.42452830188679247,4.0,False,0.5,0.4897959183673469,3.0,False,0.3864734299516908,0.3285024154589372,4.0,False,0.4444444444444444,0.37777777777777777,4.0,False,0.5145631067961165,0.5048543689320388,4.0
db7a5b21-04f2-4f07-9313-e7312befeb0a,DPEL,kept,5,3,False,False,0.46078637593241023,0.37931598284201645,5.0,4.0,0.41677575669718425,0.06494682452125874,True,0.47058823529411764,0.2689075630252101,4.0,True,0.4666666666666667,0.375,4.0,False,0.45106382978723397,0.41702127659574467,4.0,True,0.46428571428571425,0.42857142857142855,4.0,False,0.4513274336283186,0.4070796460176991,4.0
1c6ce0d6-dfaa-4b5e-aab4-298d210afcd0,DPEL,kept,5,0,False,True,0.269874606918904,0.22687977306046,3.8,2.8,0.28882913417270173,0.12165508654928998,False,0.26993865030674846,0.2331288343558282,4.0,False,0.23188405797101447,0.18840579710144925,0.0,False,0.2727272727272727,0.22727272727272724,4.0,False,0.2608695652173913,0.20652173913043478,3.0,False,0.313953488372093,0.27906976744186046,3.0
d3081a89-a743-474c-a4e0-5acdc8a8462a,DPEL,kept,5,0,False,True,0.28131587979268147,0.22344139833804705,5.0,4.2,0.5079088558273119,0.030136664985426852,False,0.22999999999999998,0.15000000000000002,4.0,False,0.25274725274725274,0.2087912087912088,4.0,False,0.32584269662921345,0.2696629213483146,4.0,False,0.2842639593908629,0.2436548223350254,4.0,False,0.3137254901960785,0.2450980392156863,5.0
26bf7994-d157-454d-8c3b-bd371435c386,DPEL,kept,5,2,False,False,0.48926136079664867,0.3851633928038252,4.4,3.4,0.39416377448166406,0.0005798825587650451,False,0.4981412639405205,0.3717472118959108,3.0,True,0.5098039215686274,0.3764705882352941,4.0,False,0.49469964664310956,0.4381625441696113,3.0,False,0.4929577464788733,0.4366197183098592,3.0,True,0.4507042253521127,0.3028169014084507,4.0
3c78211f-d81a-44e1-98bc-29e2eca9d187,DPEL,kept,5,1,False,True,0.38391244673213476,0.2884000350408228,4.4,3.4,0.30729274755499014,0.002940973002502384,False,0.41322314049586784,0.3388429752066116,3.0,False,0.40625,0.2421875,4.0,False,0.31836734693877555,0.23673469387755106,3.0,False,0.32558139534883723,0.2558139534883721,3.0,True,0.456140350877193,0.36842105263157904,4.0
d8da3ade-8010-4938-b285-95c8cbfdcf34,DPEL,kept,5,4,True,False,0.5584591480605068,0.41804440232755563,4.8,3.8,0.555811349482586,0.0009161843790207059,True,0.5076923076923078,0.39230769230769236,4.0,True,0.5609756097560975,0.42276422764227634,4.0,True,0.6127659574468084,0.5021276595744681,4.0,False,0.5571428571428572,0.39285714285714285,3.0,True,0.5537190082644629,0.38016528925619836,4.0
933e731c-9b0f-419c-a14a-06ad30bc512a,DPEL,kept,5,2,False,False,0.48827240219836704,0.3483233943750743,4.8,3.8,0.28882261538276605,0.002899848076922353,False,0.3955223880597015,0.2985074626865672,3.0,True,0.5353535353535352,0.3535353535353536,5.0,False,0.49339207048458145,0.4229074889867841,3.0,True,0.5555555555555556,0.39316239316239315,4.0,False,0.46153846153846156,0.2735042735042735,4.0
6cdf5fd0-59a1-4fca-aca8-671389484f34,DPEL,kept,5,4,True,False,0.700939281797342,0.5729101871708238,4.8,4.0,0.6014676343672909,0.0020182522917942453,True,0.6428571428571429,0.5158730158730158,4.0,True,0.7130434782608696,0.5652173913043479,5.0,True,0.6945606694560669,0.5690376569037657,4.0,False,0.6744186046511629,0.5813953488372093,3.0,True,0.7798165137614678,0.6330275229357798,4.0
6ad6430e-24ae-4fa8-833f-d5aa5fb944c6,DPEL,kept,5,1,False,True,0.36795526628971,0.2581868497924461,4.2,3.4,0.1383978394125006,0.004153351633770702,False,0.3247863247863248,0.20512820512820512,3.0,False,0.32388663967611336,0.21862348178137653,3.0,False,0.30769230769230765,0.22672064777327933,3.0,False,0.28691983122362874,0.21940928270042193,3.0,True,0.5964912280701755,0.4210526315789474,5.0
8df78010-2f45-4992-b15d-0819cd9c927d,DPEL,kept,5,0,False,True,0.5878359410682144,0.48733355213351504,5.0,4.0,0.07961009607563027,0.008532907948829233,False,0.5685279187817258,0.4771573604060913,4.0,False,0.5771144278606966,0.47761194029850745,4.0,False,0.6239316239316239,0.5470085470085471,4.0,False,0.5244444444444445,0.39111111111111113,4.0,False,0.6451612903225806,0.543778801843318,4.0
