answer_faithfulness,answer_relevance,gold_answer,id,nli_contra_frac,nli_entail_frac,pred_answer,question,rouge_l_f1,token_f1
2,4,"An MTF Operator can list Exempt Offer Securities if these are offered by an Exempt Offer and can be traded among unlimited Professional Clients and up to 200 Retail Clients who have been assessed for their knowledge and experience of the risks involved. This is allowed under specific Market Infrastructure Rules. At the same time, a Recognised Body must ensure that anyone joining as a member is fit and proper, has the right skills and experience, and meets conduct standards. They also need to have the right setup, including financial and tech resources. If the person is a Remote Member, they need a Recognition Order from the Regulator. These checks help make sure that only qualified people or companies can join, keeping the trading environment safe and reliable [#SRC:1afc74c9-338e-44c8-8b6b-bba509c5946f] and [#TGT:deb5c01a-e737-4d2c-a9e4-707ef71fd464].",SCHEMA_000081,0.0,0.75,"An MTF Operator can list Exempt Offer Securities when these securities are offered by way of an Exempt Offer, allowing them to be traded among an unlimited number of Professional Clients and up to 200 Retail Clients who have been assessed to possess appropriate knowledge and experience of the relevant risks [#P:1afc74c9-338e-44c8-8b6b-bba509c5946f]. Before allowing someone to join, a Recognised Body must ensure that the MTF has effective systems and controls in place to admit only those Securities of Exempt Offers made on its platform, identify the persons to whom the Exempt Offer was made, and restrict trading to no more than 200 persons who are not Professional Clients [#P:a957fb33-ff4c-44e4-a2e7-06196b2f6b66]. Additionally, the MTF Operator must comply with MIR rule 3.9.1 regarding admission to trading and ensure that users of its market can obtain Inside Information, including any Offer documents relevant to the Securities [#P:a957fb33-ff4c-44e4-a2e7-06196b2f6b66]. These measures are crucial to maintaining market integrity and ensuring that only qualified individuals participate in trading Exempt Offer Securities.","When can an MTF Operator list Exempt Offer Securities, and what must a Recognised Body check before letting someone join?",0.36734693877551017,0.42857142857142855
4,5,"A final notice needs to clearly state the amount of the financial penalty and the deadline for payment to make sure the payment obligation can be enforced as a debt if it's not paid on time. This is important because if the payment isn't made by the deadline, the person who should get the payment can enforce it as a debt. The notice should also mention any suspension or restriction periods and explain any statements that need to be published. If the notice involves restitution, it must specify the amount to be paid, who should receive it, and how the payment will be made. These details ensure the notice is complete and the payment obligation is enforceable [#SRC:98fb6898-5355-4c14-b332-e120dcbff722] [#TGT:e6a2d41b-716b-42a8-ae2d-d7f1a822a015].",SCHEMA_000087,0.16666666666666666,0.16666666666666666,"To ensure that a payment must be paid as a debt if it is not made on time, a final notice must include specific details as outlined in the regulations. Firstly, the final notice should clearly state the amount of any financial penalty that is due and the exact date by which it must be paid [#P:e6a2d41b-716b-42a8-ae2d-d7f1a822a015]. Additionally, if the payment is not made by the end of the period specified in the final notice, the obligation to make the payment becomes enforceable as a debt by the person entitled to receive the payment [#P:98fb6898-5355-4c14-b332-e120dcbff722]. This enforceability as a debt ensures that the payment obligation is legally binding and can be pursued through legal means if necessary. The final notice should also include any other applicable requirements, such as the terms of any statement to be published or the arrangements for payment distribution, to ensure full compliance and transparency [#P:e6a2d41b-716b-42a8-ae2d-d7f1a822a015]. By adhering to these requirements, the final notice effectively communicates the consequences of non-payment and provides a clear legal basis for enforcement.",What should a final notice say to make sure a payment must be paid as a debt if it's not done on time?,0.28865979381443296,0.563573883161512
3,4,"A Recognised Investment Exchange, when engaging a Clearing Service, must ensure that satisfactory arrangements are made for securing the timely discharge (whether by performance, compromise or otherwise), Clearing and settlement of the rights and liabilities of the parties to transactions effected on the Recognised Investment Exchange. This obligation ensures that the exchange maintains effective processes for managing the financial obligations arising from transactions. The engagement of a Recognised Clearing House or Remote Clearing House is deemed sufficient to satisfy this requirement, indicating that such an engagement inherently meets the necessary standards for transaction settlement and discharge. This dual requirement underscores the importance of having robust clearing and settlement mechanisms in place to uphold the integrity and efficiency of the exchange's operations [#SRC:9217cc24-dbcc-43e5-8884-f398ee26b820] and [#TGT:c56de460-9435-43a8-b170-bfe38c05a616].",SCHEMA_000091,0.0,0.5,"When a Recognised Investment Exchange engages a Recognised Clearing House, it must ensure that satisfactory arrangements are made for the timely discharge of the rights and liabilities of the parties to transactions effected on the exchange. This includes ensuring that the Clearing and settlement processes are efficient and effective. The Recognised Investment Exchange must have arrangements in place to secure the timely discharge of these obligations, which can be achieved through performance, compromise, or other means. These arrangements are crucial to maintaining the smooth and orderly functioning of the financial markets within the Abu Dhabi Global Market (ADGM) [#P:c56de460-9435-43a8-b170-bfe38c05a616]. Additionally, the Recognised Investment Exchange must ensure that its Business Rules allow a Member to use any settlement facility they choose, provided that the necessary links and arrangements exist to ensure efficient and economic settlement, and that the smooth functioning of the ADGM financial markets is maintained [#P:5c7c69fb-3728-46ea-92a1-064822932ddb]. These measures collectively ensure that the Recognised Investment Exchange operates with a high level of efficiency and reliability in its transaction settlement processes.","When a Recognised Investment Exchange engages a Recognised Clearing House, what must be ensured regarding the arrangements for transaction settlements?",0.326530612244898,0.47619047619047616
4,5,"An Authorised Person acting as a Virtual Asset Custodian must adhere to specific procedures to comply with regulatory requirements. These procedures include establishing robust systems and controls for managing Virtual Asset wallets, which encompass setup, configuration, and access management. Additionally, the management of private and public keys is crucial, involving secure generation, storage, and destruction of private keys, as well as public key sharing protocols. The custodian must also implement systems to trace the origin and destination of Virtual Asset funds to mitigate misuse risks. Furthermore, a comprehensive security plan is required to protect sensitive data, networks, and physical facilities. Lastly, a detailed risk management plan must be in place, addressing operational, technological, market, and financial crime risks. These measures ensure that Virtual Asset Custodians meet the obligations set forth by the FSRA, providing the necessary protections for Accepted Virtual Assets as mandated [#SRC:15ac7d0d-8853-444c-8a24-8678075fa3c7] and as part of the procedural requirements [#TGT:106f67c2-a790-4552-b747-f71402211db6].",SCHEMA_000093,0.2857142857142857,0.42857142857142855,"To ensure compliance with the requirements for Virtual Asset Custodians, particularly regarding technology governance and controls, an Authorised Person must implement a comprehensive set of procedures. These include establishing robust systems and controls for Virtual Asset Wallets, which cover setup, access management, and audit oversight [#P:106f67c2-a790-4552-b747-f71402211db6]. Additionally, they must manage private and public keys with procedures for generation, storage, and access management [#P:106f67c2-a790-4552-b747-f71402211db6]. Security measures must be in place to protect sensitive data and systems, ensuring strong layered security and eliminating single points of failure [#P:df130175-c74d-4663-9c88-3291a1063711]. Risk management plans should analyze potential risks, including operational and technology risks, and outline mitigation strategies [#P:106f67c2-a790-4552-b747-f71402211db6]. In the event of outsourcing custody functions, the Authorised Person must conduct due diligence on third parties, ensure compliance with FSRA requirements, and disclose arrangements to Clients and the FSRA, while retaining full regulatory responsibility [#P:d74beba9-b853-4b14-aef8-1cdf8da1faee]. These procedures collectively ensure that the Authorised Person maintains high standards of technology governance and control in their operations.","What procedures must an Authorised Person follow to ensure compliance with the requirements for Virtual Asset Custodians, particularly regarding technology governance and controls?",0.2580645161290323,0.45161290322580644
4,5,"When Shareholders approve an agreement to issue Securities, the Issuer must issue those Securities within three months to keep the approval from lapsing. This is important because if the Securities were initially issued without approval, they can still be considered approved if they meet certain conditions. These conditions include not exceeding specific limits and getting subsequent approval from the holders of the Listed Entity’s Ordinary Securities. This subsequent approval also needs to happen within three months from the date of the initial approval. Therefore, the Issuer must manage the timing of both the issuance and any additional approvals to ensure everything stays valid and compliant [#SRC:6afde8f2-e0c2-4a55-afca-5f5b7d3cea35] and [#TGT:3f609871-988e-4e0c-921f-6e1066c630f6].",SCHEMA_000106,0.2,0.4,"To maintain the validity of Shareholders' approval for an agreement to issue Securities, the Securities must be issued within three months of the approval date. If this issuance does not occur within the specified timeframe, the approval will lapse, and the Securities will no longer be considered as issued with approval under Rule 9.7.5. Instead, they will be counted within Relevant Issues under Rule 9.7.1, which could affect the entity's ability to issue further Securities without additional approvals. This requirement ensures that the issuance process is timely and aligns with the initial approval conditions set by the Shareholders. [#P:6afde8f2-e0c2-4a55-afca-5f5b7d3cea35] [#P:76970fb8-577b-4a21-8996-4c8bde4ef2d2]","If Shareholders approve an agreement to issue Securities, what must happen within three months to keep the approval valid, and how does this connect to later approval steps?",0.23076923076923075,0.4423076923076923
4,5,"For an Issuer to list Securities resulting from an underwritten shortfall on Warrant exercise, several procedural steps must be followed. Initially, the Issuer must ensure that the Warrants were issued either before or after the Securities were admitted to the Official List, with compliance to disclosure requirements as applicable. The details of the Underwriting agreement must be disclosed before the Warrants expire, and the underlying Securities must be issued within 15 Business Days following the expiry of the Warrants. Once these conditions are met, the Issuer must submit a listing application to the Regulator. The admission of these Securities to the Official List becomes effective only when the Regulator publishes the admission by adding the Securities to the Official List on the ADGM website. This sequence ensures that the Securities are properly admitted and publicly recognized as required [#TGT:d28d3376-4af3-4b11-b90d-3f24c8e54555] and permitted [#SRC:cf8a47af-b1ba-497a-b48b-9fefb22b1564].",SCHEMA_000109,0.6666666666666666,0.16666666666666666,"To list Securities resulting from an underwritten shortfall on Warrant exercise, the Issuer must follow specific procedural steps to ensure their admission to the Official List. First, the Issuer must have issued the Warrants either before its Securities were admitted to the Official List, with disclosure of the Convertible Securities in its Approved Prospectus or documents lodged with the Regulator, or after admission, in compliance with the Rules [#P:cf8a47af-b1ba-497a-b48b-9fefb22b1564]. The details of the Underwriting agreement must be disclosed prior to the expiry of the Warrants [#P:cf8a47af-b1ba-497a-b48b-9fefb22b1564]. Additionally, the underlying Securities must be issued within 15 Business Days after the expiry of the Warrants [#P:cf8a47af-b1ba-497a-b48b-9fefb22b1564]. The admission of these Securities to the Official List becomes effective only when the Regulator has published the admission by adding such Securities to the Official List on the ADGM website [#P:d28d3376-4af3-4b11-b90d-3f24c8e54555]. It is crucial for the Issuer to ensure compliance with these requirements to facilitate a smooth listing process.","When an Issuer seeks to list Securities resulting from an underwritten shortfall on Warrant exercise, what procedural steps must be followed to ensure the admission of these Securities to the Official List?",0.5540540540540541,0.6891891891891893
2,3,"An Authorised Person, a Designated Non-Financial Business or Profession, or a Recognised Body that submits a Regulatory Filing after the due date is obligated to pay a fee of $500 to the Regulator. This obligation is distinct from the general procedure for late payments, which involves a fee incurred in accordance with Rule 1.2.7. In the general procedure, if a fee is not paid on time, a late payment fee of either $2,000 or 3% of the fee due, whichever is greater, is applied. Additionally, the outstanding fee increases by 1% for each calendar month it remains unpaid. However, for late Regulatory Filings specifically, the obligation is to pay the fixed fee of $500, which is a separate requirement from the general late payment procedure [#TGT:44e2c477-1fbd-46c4-9391-046045a5b105] and is not subject to the same escalating penalties [#SRC:cc25dcfa-a71c-4784-b694-9e305d7dee51].",SCHEMA_000117,0.0,0.3333333333333333,"If an Authorised Person, a Designated Non-Financial Business or Profession, or a Recognised Body submits a Regulatory Filing late, they must pay a late fee of $500 to the Regulator. This requirement is stipulated under Rule 1.2.7, which applies to late submissions of Regulatory Filings. In addition to the late fee, the entity is considered in breach of a Rule, and the Regulator may take further action beyond the imposition of the fee. For Designated Non-Financial Businesses or Professions, this rule specifically pertains to the AML Return as required by the Anti-Money Laundering and Sanctions Rules and Guidance Rulebook [#P:44e2c477-1fbd-46c4-9391-046045a5b105] [#P:2932ae57-5946-46b4-8ac2-e41d4d145bcc]. The Regulator's further actions could include regulatory measures, although these are not specified in the context provided [#P:641ef80a-a631-455c-b981-eb38f3805187]. It is important for the entities to ensure timely submissions to avoid these penalties and potential additional regulatory actions.","What must an Authorised Person, a Designated Non-Financial Business or Profession, or a Recognised Body do if they submit a Regulatory Filing late, and how does this relate to fees incurred under the specified procedure?",0.30656934306569344,0.4598540145985402
2,4,"A company aiming to operate as both a Cell Company and a Captive Insurer must pay specific fees to the Regulator. For becoming a Cell Company, they need to pay an additional fee of $8,000, plus $1,000 for each Cell they plan to establish. At the same time, if they want to act as a Captive Insurer or an Insurance Special Purpose Vehicle, they must pay a separate fee of $5,000 for the Financial Services Permission to conduct insurance-related activities. These fees are necessary to comply with the regulatory requirements for operating in these roles [#SRC:eb333b78-8ff4-4f6f-bec8-65fa25c33fc0] and [#TGT:12672f4e-5d3b-4b17-b230-b8b95cfc9771].",SCHEMA_000150,0.0,0.6666666666666666,"To operate as both a Cell Company and a Captive Insurer, a company must pay several fees to the Regulator. Initially, the company must pay an application fee of $5,000 to obtain a Financial Services Permission to carry on the Regulated Activity of Effecting or Carrying Out Contracts of Insurance as a Captive Insurer [#P:12672f4e-5d3b-4b17-b230-b8b95cfc9771]. Additionally, if the company intends to operate as a Cell Company, it must pay an extra application fee of $8,000 for the Cell Company itself, plus $1,000 for each Cell it plans to establish [#P:eb333b78-8ff4-4f6f-bec8-65fa25c33fc0]. Once authorized, the company must also pay an annual supervision fee of $5,000 for the Captive Insurer activities [#P:9240b52a-9167-41c8-a2aa-aba636e47579]. Furthermore, as a Cell Company, it must pay an additional annual supervision fee of $8,000 for the Cell Company and $1,000 for each Cell [#P:3256d044-7e1a-46ff-82d5-db50175eae7b]. These fees are cumulative, reflecting the dual nature of the company's operations as both a Cell Company and a Captive Insurer.","If a company wants to be both a Cell Company and a Captive Insurer, what fees do they need to pay to the Regulator?",0.33992094861660077,0.4980237154150198
2,4,"The Regulator can send a notice to use passporting procedures within five business days after getting the required notice, as long as everything is in order. This involves telling the Host Regulator in the area where the fund will be promoted. But, the Regulator must not send this notice if it thinks the Fund Manager or the Public Fund doesn't follow the rules or might not follow them in the future. Also, if the Regulator believes it's necessary to hold back the notice to meet its goals, it should not send it. This ensures that the process is only used when all rules and goals are met [#SRC:3c548ffe-2bd8-478f-8ddc-d55a1eb83d6e] [#TGT:02c6d009-e171-41d6-adac-aaaaf2b66e5a].",SCHEMA_000152,0.2857142857142857,0.42857142857142855,"The Regulator can send a notice to use passporting procedures when it receives a notification from a Fund Manager of either a Public or Private Fund expressing the intention for the fund to be a Passported Fund. This notification is a prerequisite for the Regulator to proceed with the passporting process. [#P:9ca2c478-4456-4c79-b447-743632309a37] [#P:ce022b89-e89b-428c-ba00-4a0fdfea87fb] Once the notice is received, the Regulator must, within five business days, notify the Host Regulator(s) in the relevant Host Jurisdiction(s) about the intent to use the passporting procedures. This is subject to any conditions outlined in the relevant rules. [#P:3c548ffe-2bd8-478f-8ddc-d55a1eb83d6e] [#P:49f2d65b-c143-456c-8e45-d05767ba59c7] The Regulator is not allowed to proceed with passporting if the Host Regulator indicates that the fund's name is unavailable or restricted in the Host Jurisdiction. In such cases, the Fund Manager must cease promotion and adopt an alternative name before resuming promotion. [#P:3f4f3ba0-340f-47ba-8ed0-d3ac6609cd0e] [#P:a4d63709-521f-4b71-8d91-d08491b84b8f] This ensures compliance with jurisdictional requirements and maintains the integrity of the passporting process.","When can the Regulator send a notice to use passporting procedures, and when is it not allowed to do so?",0.2433460076045627,0.4258555133079848
3,4,"The Regulator has the discretion to modify or waive the requirement for an Applicant to have published audited financial statements if it determines that doing so is desirable in the interests of investors and that investors have sufficient information to make an informed judgement about the Issuer and the Shares. However, the Applicant is still obligated to ensure that any published or filed audited accounts cover a prior period of three years or a shorter period deemed acceptable by the Regulator. These accounts must be consolidated for the Applicant and its subsidiaries, prepared in accordance with IFRS or other standards acceptable to the Regulator, and audited in line with the standards of the International Auditing and Assurance Standards Board or other acceptable standards. This ensures that even if a waiver or modification is granted, the integrity and reliability of the financial information remain intact as required [#TGT:fa97161e-1e4a-4a6b-b09a-bf0989e66ff1] and permitted [#SRC:108a7eb5-7dc8-4146-9fbb-d68fe745ccca].",SCHEMA_000155,0.0,0.6,"The Regulator may modify or waive the requirement for an Applicant to have published audited financial statements under certain conditions, such as when the Applicant has not been in operation for the full three-year period typically required. In such cases, the Regulator may accept a shorter period of audited accounts if deemed appropriate [#P:fa97161e-1e4a-4a6b-b09a-bf0989e66ff1]. However, the Applicant must still ensure that the financial statements are prepared in accordance with IFRS or other standards acceptable to the Regulator and audited in line with IAASB standards or other acceptable standards [#P:fa97161e-1e4a-4a6b-b09a-bf0989e66ff1]. Additionally, if the Applicant applies for admission less than ninety days after the end of its last financial year, and does not have audited accounts for that year, it must provide accounts for the three years to the end of the previous financial year, including audited or reviewed accounts for its most recent semi-annual financial reporting period [#P:14fd462c-02a7-42f9-b25c-100e99ec07f7]. If the application is made more than six months and seventy-five days after the end of the last financial year, audited or reviewed accounts for the most recent semi-annual period must be included [#P:14fd462c-02a7-42f9-b25c-100e99ec07f7].","Under what conditions may the Regulator modify or waive the requirement for an Applicant to have published audited financial statements, and what obligations must the Applicant still fulfill regarding the preparation and auditing of these statements?",0.3202416918429003,0.525679758308157
